price,brand_encoded,main_category_encoded,sub_category_encoded,hour,weekday_encoded,add_to_cart_count,views_count
114.04,404,5,109,1,0,0,1
28.01,632,2,58,3,1,0,1
11.56,486,8,123,0,0,0,1
7.7,168,8,68,3,1,0,1
108.03,894,5,109,3,1,0,1
25.46,873,8,17,2,2,0,1
486.5,52,5,109,3,2,0,1
90.07,55,8,73,3,2,0,1
27.0,288,8,15,0,1,0,1
806.61,52,5,109,1,0,0,3
416.51,730,5,109,3,0,0,1
178.12,730,5,109,2,2,0,1
197.17,142,1,92,1,1,0,1
257.38,552,12,23,3,1,0,1
139.69,64,2,83,2,1,0,4
164.74,35,7,13,0,1,0,1
56.6,38,8,68,3,2,0,1
1286.78,52,5,109,0,1,0,1
900.64,3,7,10,3,0,0,1
166.89,459,7,13,3,2,0,5
172.72,506,2,54,3,0,0,2
12.84,288,9,103,3,1,0,1
80.27,67,2,65,3,2,0,1
283.12,730,5,109,2,2,0,2
22.2,894,11,19,3,1,0,1
135.14,730,5,109,3,1,0,1
330.64,730,5,109,5,2,0,2
732.86,52,5,109,3,1,0,1
295.99,645,2,83,2,1,0,1
24.45,447,13,117,1,1,0,1
33.44,288,2,42,3,1,0,1
105.51,823,1,88,3,2,0,1
366.42,599,1,32,3,2,0,1
54.06,829,7,11,3,2,0,2
208.47,74,2,66,0,1,0,1
149.6,64,2,83,2,1,0,1
5.89,637,1,88,1,1,0,2
141.29,773,4,30,4,2,0,1
74.65,324,1,87,4,2,0,1
51.22,464,3,8,2,0,0,1
806.61,52,5,109,2,0,0,5
476.18,404,5,109,3,1,0,1
66.82,171,4,81,1,1,0,1
5.15,326,1,88,3,1,1,1
88.81,404,5,109,3,1,0,1
411.59,52,5,109,1,1,0,1
103.73,730,5,109,1,2,0,1
24.17,832,8,68,2,2,0,1
592.01,166,8,18,1,1,0,1
222.87,616,5,109,2,2,0,1
30.62,645,8,15,3,1,0,1
721.85,52,5,109,3,0,0,1
1634.38,52,5,109,2,1,0,1
397.69,43,1,93,3,2,0,1
154.42,151,7,124,1,1,0,1
128.45,730,5,109,3,1,0,1
437.05,773,1,88,2,1,0,3
25.23,612,1,94,3,1,0,1
4.2,280,8,123,1,1,0,4
175.76,404,5,109,2,0,0,1
62.51,613,1,32,2,0,0,1
20.34,608,2,39,2,1,0,2
541.9,52,5,109,3,1,1,2
308.71,730,7,24,1,1,0,4
359.75,730,7,24,2,1,0,1
180.16,378,2,59,4,2,0,1
347.21,132,2,65,3,1,0,1
8.49,130,8,68,3,1,0,1
84.17,796,8,17,3,0,0,1
35.52,508,1,91,2,0,0,1
179.93,404,5,109,2,1,0,2
216.21,212,1,93,0,2,0,1
96.76,898,2,83,1,2,0,1
17.99,224,2,64,0,1,0,1
725.63,506,5,27,2,2,0,2
149.27,57,2,66,3,1,0,1
898.35,52,5,109,1,1,0,1
178.11,894,5,109,4,2,0,1
128.19,894,5,109,3,1,0,1
82.37,902,9,97,2,1,0,1
282.09,730,5,109,3,1,0,3
257.38,164,2,70,4,2,0,1
56.92,670,4,81,3,1,1,2
146.04,730,5,109,3,1,0,1
94.96,737,8,18,3,2,0,3
176.9,894,5,109,3,1,0,3
293.13,730,5,109,2,1,0,1
690.63,30,3,2,2,1,0,2
702.41,52,5,109,2,0,0,1
222.87,616,5,109,3,2,0,1
92.41,730,5,109,3,1,0,1
119.82,166,9,117,3,0,0,1
38.9,769,1,120,1,1,0,3
51.2,757,1,85,2,0,0,1
875.18,52,5,109,3,1,0,1
127.12,730,5,109,3,2,1,1
25.74,572,1,88,3,1,0,1
231.64,404,7,24,2,2,0,1
20.57,780,1,120,3,2,0,2
133.85,896,7,9,2,2,0,1
179.88,730,5,109,3,1,0,1
706.58,3,7,10,1,0,0,1
53.54,171,4,81,3,2,0,1
463.07,401,7,10,2,2,0,3
1367.31,52,5,109,3,0,0,2
69.47,730,2,42,3,1,0,1
187.39,894,5,109,0,1,0,1
939.54,52,5,109,2,1,0,1
272.29,293,9,117,2,0,0,2
74.52,731,3,4,3,2,0,1
591.75,730,2,66,2,1,0,1
146.04,730,5,109,3,1,0,2
37.3,288,2,39,2,2,0,1
870.42,539,1,96,3,2,0,1
416.2,773,1,88,3,1,0,3
720.48,52,5,109,2,0,0,1
27.54,860,4,76,3,1,0,1
89.84,702,1,88,3,1,0,1
397.1,52,5,109,2,1,0,3
205.58,506,9,117,3,1,0,1
127.12,730,5,109,2,2,0,1
410.42,52,5,109,3,0,0,1
63.06,142,1,92,1,1,0,1
44.89,894,9,103,1,1,0,1
346.73,494,2,70,2,0,0,1
178.12,730,5,109,4,2,0,1
56.6,151,2,66,2,2,0,1
39.64,715,0,14,3,1,0,2
148.49,730,5,109,3,2,0,2
338.85,730,5,109,1,1,0,1
32.33,878,0,14,1,1,0,1
25.71,773,3,6,3,2,0,1
308.57,730,5,109,1,0,0,1
142.08,894,5,109,4,2,0,1
760.12,52,5,109,1,1,0,1
164.06,730,5,109,2,0,0,1
237.32,894,5,109,4,2,0,2
76.29,595,7,21,3,1,0,1
912.5,52,5,109,0,1,0,1
455.6,730,5,109,4,2,0,1
284.56,52,11,19,3,0,0,2
76.94,404,5,109,3,2,0,1
205.91,244,2,60,2,1,0,3
110.68,36,2,69,2,1,0,1
350.05,416,1,96,1,0,0,2
401.27,416,1,96,3,2,0,1
127.12,730,5,109,4,2,0,2
234.21,730,2,83,4,2,0,1
234.21,108,2,59,3,2,0,2
178.51,730,5,109,2,2,0,3
806.61,52,5,109,2,0,0,1
124.31,404,5,109,3,1,0,1
407.36,52,5,109,3,1,0,1
794.1,52,5,109,3,1,0,1
565.99,730,2,83,2,1,0,1
397.69,43,1,93,2,2,0,1
171.82,730,5,109,3,1,0,2
454.76,73,7,10,3,1,0,1
69.5,651,7,125,4,2,0,1
7.69,737,7,20,2,2,0,2
23.36,833,1,91,3,1,0,1
42.21,702,1,88,3,2,0,1
89.84,702,1,88,3,1,0,1
5.64,891,4,30,3,2,0,1
172.21,234,4,81,3,1,0,1
26.98,595,7,21,3,2,0,1
257.38,73,7,10,3,2,0,1
164.98,894,5,109,3,0,0,2
38.47,482,1,93,3,1,0,1
131.79,506,5,27,2,1,0,1
226.18,730,5,109,1,0,0,1
102.96,198,7,125,4,2,0,1
586.87,52,7,24,3,2,0,1
303.14,894,5,109,4,2,0,1
150.75,52,11,19,1,0,0,1
1351.13,52,5,109,3,1,0,3
282.12,894,5,109,0,0,0,2
31.4,208,4,34,1,2,0,1
43.24,527,4,34,3,1,0,1
58.92,730,1,94,3,2,0,1
447.88,773,1,88,2,0,0,1
172.98,846,13,66,1,0,0,1
133.77,752,2,83,2,0,0,1
23.17,9,5,112,2,0,0,1
185.33,419,2,70,3,1,0,3
235.6,730,5,109,3,1,0,2
912.5,52,5,109,2,1,0,1
254.32,760,2,48,3,2,0,1
48.14,596,4,34,2,0,0,1
357.07,436,1,85,3,1,0,1
178.12,730,5,109,3,2,0,2
308.86,233,2,42,2,0,0,1
54.06,811,5,27,0,0,0,1
62.01,67,2,65,3,1,0,1
977.86,730,2,66,2,1,0,1
61.75,715,2,62,2,0,0,1
461.43,52,5,109,1,1,0,1
51.48,175,7,24,2,2,1,1
25.59,382,9,117,3,1,0,1
282.35,730,5,109,1,1,0,1
92.67,10,7,9,3,1,0,1
190.61,894,5,109,3,1,0,2
96.91,514,1,32,3,1,0,1
445.94,52,5,109,3,2,0,1
56.6,38,8,68,3,2,1,2
167.31,894,5,109,2,0,0,1
103.21,894,5,109,2,0,0,2
165.99,616,5,109,3,2,0,2
410.42,52,5,109,1,0,0,1
9.01,846,13,117,3,2,0,1
105.28,506,4,81,1,1,0,1
7.7,632,11,19,2,1,0,1
854.57,52,5,109,2,2,0,1
9.09,508,1,88,2,1,0,1
379.42,175,7,24,1,1,0,1
186.05,899,11,118,4,2,0,2
159.33,319,2,66,3,2,0,1
293.13,730,5,109,2,1,0,1
199.92,730,5,109,1,2,0,4
262.01,894,5,109,4,2,0,2
346.79,730,5,109,1,1,0,1
166.03,616,5,109,3,1,0,1
128.68,646,2,69,2,2,0,1
44.43,175,7,24,0,1,0,2
25.48,298,9,117,2,0,0,1
20.59,595,7,21,2,1,0,3
579.04,52,5,109,2,1,0,1
82.89,706,1,88,2,1,0,2
360.09,3,7,10,2,2,0,1
235.6,730,5,109,3,1,0,1
96.53,3,2,83,0,1,0,1
514.27,3,7,10,3,2,0,1
13.87,437,1,88,3,2,0,1
92.64,301,5,116,3,2,0,1
23.14,197,1,120,2,1,0,6
405.84,730,2,83,1,1,0,2
39.85,865,4,34,0,1,0,1
256.89,730,5,109,3,2,0,1
74.65,489,8,73,0,1,0,1
36.04,226,3,0,2,1,0,1
308.63,3,7,10,2,1,0,1
114.29,657,1,89,3,1,0,1
694.72,773,5,109,2,1,0,1
463.07,70,8,75,2,0,0,1
542.95,770,11,98,1,0,0,1
732.86,52,5,109,1,1,0,1
48.25,730,2,83,3,2,0,1
58.69,661,2,52,0,2,0,3
437.57,378,2,83,0,1,0,1
1384.85,790,11,118,2,1,0,1
366.2,730,5,109,2,1,0,2
57.4,100,8,53,2,1,0,1
40.41,828,2,61,1,1,0,1
25.71,57,8,18,3,2,0,1
25.23,175,7,24,2,2,0,1
205.38,404,5,109,2,2,0,1
218.54,846,13,83,2,0,1,1
24.03,500,1,85,4,2,0,1
256.62,163,5,108,3,1,0,1
85.6,695,4,25,2,0,0,1
102.68,730,11,19,1,0,0,1
76.4,404,5,109,3,0,0,1
8.44,580,1,46,3,1,0,1
178.12,730,5,109,3,2,0,1
53.72,64,2,65,2,0,0,1
326.93,506,4,81,0,1,0,2
82.11,702,1,88,0,1,0,2
743.91,52,5,109,0,1,0,3
48.88,645,2,42,2,1,0,1
125.98,651,7,125,1,1,0,1
245.04,894,5,109,3,2,0,1
437.31,132,2,42,3,2,0,1
24.38,401,8,72,3,1,0,3
350.05,465,2,64,2,2,0,1
566.04,404,5,109,2,1,0,1
11.58,171,2,57,3,1,0,1
146.67,553,2,70,2,2,0,1
272.05,419,2,66,2,0,0,3
872.09,52,5,109,3,1,0,1
64.35,773,1,88,2,1,0,1
676.29,492,7,10,3,2,0,2
1106.57,52,7,10,4,2,0,1
261.27,894,5,109,0,1,0,1
200.75,553,2,70,3,1,0,1
872.09,52,5,109,1,1,0,2
1235.55,52,5,109,2,1,0,1
164.06,730,5,109,2,0,0,2
1235.55,52,5,109,1,1,0,1
257.38,73,7,10,3,2,0,3
241.83,730,5,109,2,1,0,1
1197.28,52,5,109,0,0,0,1
55.92,769,11,19,2,0,0,1
279.92,894,5,109,0,1,0,1
148.49,730,5,109,2,2,0,2
49.16,716,2,63,3,1,0,1
372.7,872,5,109,2,2,0,1
33.44,476,11,118,4,2,0,1
231.59,73,7,10,3,2,0,3
535.41,52,5,109,3,1,0,3
43.73,715,0,14,2,1,0,1
163.39,404,5,109,2,1,0,1
25.74,355,1,119,2,0,0,1
246.85,151,7,124,2,2,0,2
165.51,506,4,81,3,2,0,1
325.62,506,4,81,3,1,0,1
408.5,248,3,2,1,2,0,1
103.97,139,1,94,3,2,0,1
746.48,346,11,118,1,2,0,1
20.1,406,0,14,3,2,0,2
334.6,132,2,65,3,1,0,1
17.99,770,11,98,2,2,0,1
46.33,589,1,32,3,1,0,1
134.62,245,5,27,2,1,0,1
126.13,456,7,125,3,1,0,1
308.86,864,2,83,2,0,0,2
63.58,506,9,117,2,1,0,1
175.78,730,5,109,4,2,0,1
232.95,846,13,98,3,1,0,1
167.31,894,5,109,0,0,0,1
226.18,730,5,109,0,0,0,1
118.9,730,5,116,3,0,0,1
20.59,324,1,87,2,0,0,2
22.63,832,8,68,3,1,0,2
910.71,52,5,109,2,0,0,1
503.23,730,5,109,2,1,0,1
163.97,706,1,122,3,1,0,3
241.83,730,5,109,0,1,0,1
10.24,492,11,98,3,2,0,1
136.17,894,5,109,2,0,0,2
566.27,492,7,10,4,2,0,8
