user_id,total_spent,frequency,last_purchase,recency_days
512543698,167.29,1,2019-12-01 03:26:30+00:00,122
512549950,7.7,1,2019-12-01 03:36:52+00:00,122
512561332,382.76,1,2020-03-01 02:45:39+00:00,31
512565136,167.76,3,2019-12-01 03:01:31+00:00,122
512573746,108.09,1,2019-12-01 02:49:32+00:00,122
512576836,210.56,2,2020-03-01 03:50:44+00:00,31
512577312,179.86,1,2020-03-01 01:34:07+00:00,31
512594594,462.79,1,2019-12-01 02:58:34+00:00,122
512598714,91.35,1,2019-12-01 03:41:31+00:00,122
512603580,40.38,1,2020-02-01 03:11:51+00:00,60
512613593,26.1,1,2020-03-01 03:28:28+00:00,31
512618898,1027.05,1,2019-12-01 00:11:04+00:00,122
512627296,15.42,1,2019-12-01 00:56:15+00:00,122
512627511,1616.47,3,2020-02-01 01:57:42+00:00,60
512637749,912.5,1,2019-12-01 02:32:38+00:00,122
512638409,78.48,1,2020-03-01 02:47:20+00:00,31
512642007,305.52,2,2020-03-01 03:12:17+00:00,31
512646821,332.05999999999995,2,2020-03-01 01:59:51+00:00,31
512652277,52.0,1,2019-12-01 03:29:09+00:00,122
512653320,36.01,1,2020-03-01 00:53:30+00:00,31
512664753,912.5,1,2019-12-01 00:46:32+00:00,122
512667549,2688.4500000000003,5,2020-03-01 01:29:02+00:00,31
512669930,8.14,2,2019-12-01 00:47:32+00:00,122
512679416,1390.0,1,2020-03-01 03:20:08+00:00,31
512683247,452.45,1,2019-12-01 01:23:14+00:00,122
512684583,180.16,1,2019-12-01 02:42:35+00:00,122
512685837,235.6,1,2019-12-01 03:32:18+00:00,122
512690782,64.24,1,2020-03-01 03:12:24+00:00,31
512691490,97.04,1,2019-12-01 03:11:52+00:00,122
512695941,9.73,1,2020-04-01 03:15:34+00:00,0
512699408,154.42,1,2019-12-01 03:07:27+00:00,122
512701405,127.35,1,2020-04-01 03:30:01+00:00,0
512701426,15.19,1,2020-04-01 01:34:09+00:00,0
512708947,308.36,1,2020-03-01 03:42:44+00:00,31
512711851,15.42,1,2020-04-01 03:54:29+00:00,0
512712348,586.87,1,2020-04-01 03:24:52+00:00,0
512724533,77.19,1,2020-04-01 03:38:30+00:00,0
512725821,241.88,3,2020-04-01 02:14:56+00:00,0
512728136,172.44,1,2019-12-01 03:07:29+00:00,122
512731161,106.54,1,2019-12-01 03:25:51+00:00,122
512731511,149.24,2,2020-03-01 02:39:45+00:00,31
512732928,208.47,1,2019-12-01 01:58:56+00:00,122
512741703,193.75,1,2020-03-01 03:39:25+00:00,31
512746880,241.83,1,2020-03-01 02:44:21+00:00,31
512755095,90.07,1,2020-04-01 01:46:16+00:00,0
512763213,332.54,2,2019-12-01 01:51:06+00:00,122
512763616,994.88,1,2019-12-01 02:46:15+00:00,122
512763709,720.48,1,2020-02-01 02:24:05+00:00,60
512784779,849.16,1,2020-02-01 03:03:09+00:00,60
512790597,26.98,1,2020-04-01 03:45:37+00:00,0
512799749,71.82,1,2020-02-01 02:03:09+00:00,60
512801708,345.65,1,2019-12-01 00:46:11+00:00,122
512806913,262.31,1,2020-04-01 02:21:58+00:00,0
512811091,702.41,1,2020-02-01 01:52:09+00:00,60
512830194,41.1,1,2020-04-01 03:21:08+00:00,0
512832154,184.56,1,2020-03-01 03:30:18+00:00,31
512833325,33.44,1,2020-04-01 03:37:52+00:00,0
512834100,38.35,1,2019-12-01 01:49:37+00:00,122
512842560,298.02,2,2020-04-01 03:54:32+00:00,0
512850249,915.82,2,2019-12-01 00:40:05+00:00,122
512850902,6.41,1,2020-04-01 02:25:14+00:00,0
512852040,294.4,1,2020-02-01 00:26:18+00:00,60
512857947,108.88,1,2020-04-01 02:54:10+00:00,0
512860653,22.2,1,2020-03-01 02:23:12+00:00,31
512888227,48.88,1,2020-03-01 03:17:48+00:00,31
512892460,47.57,2,2020-02-01 02:11:30+00:00,60
512911249,221.09,2,2019-12-01 00:19:06+00:00,122
512912276,319.41,1,2020-04-01 04:04:13+00:00,0
512913725,386.08,1,2020-02-01 02:20:26+00:00,60
512920015,166.77,1,2020-04-01 04:00:26+00:00,0
512924418,78.48,1,2020-03-01 01:42:30+00:00,31
512927374,293.13,1,2020-03-01 03:32:35+00:00,31
512930825,977.86,1,2020-02-01 02:36:50+00:00,60
512931883,49.16,1,2020-02-01 03:07:53+00:00,60
512933258,24.43,1,2020-03-01 03:10:09+00:00,31
512933529,6.41,1,2020-02-01 02:24:39+00:00,60
512938057,281.57,1,2019-12-01 00:44:04+00:00,122
512943836,91.33,1,2020-04-01 01:34:33+00:00,0
512954121,10.1,1,2019-12-01 03:28:26+00:00,122
512960481,227.78,1,2019-12-01 00:22:26+00:00,122
512977835,329.42999999999995,2,2020-04-01 00:18:59+00:00,0
512980725,178.12,1,2020-04-01 03:30:00+00:00,0
512981073,540.01,1,2019-12-01 02:44:31+00:00,122
512992433,31.79,2,2020-03-01 00:50:44+00:00,31
512996776,290.59,1,2019-12-01 03:39:28+00:00,122
512996967,1269.19,2,2020-03-01 01:35:41+00:00,31
513000512,386.12,2,2020-02-01 01:29:16+00:00,60
513001990,62.52,1,2019-12-01 01:32:18+00:00,122
513002307,42.45,1,2020-03-01 02:25:14+00:00,31
513006476,63.84,1,2019-12-01 03:40:21+00:00,122
513006890,492.18,3,2020-02-01 02:27:40+00:00,60
513007297,538.85,5,2020-02-01 02:50:29+00:00,60
513013149,1724.31,3,2020-03-01 00:22:02+00:00,31
513028976,171.82,1,2020-03-01 00:44:24+00:00,31
513030629,1093.98,1,2019-12-01 02:45:39+00:00,122
513038515,175.01,1,2019-12-01 03:15:32+00:00,122
513039089,4.86,1,2020-03-01 03:49:03+00:00,31
513046854,563.72,1,2020-02-01 01:49:25+00:00,60
513051308,27.0,1,2019-12-01 03:30:57+00:00,122
513058326,58.95,1,2020-02-01 00:17:13+00:00,60
513062704,22.65,1,2020-03-01 03:15:07+00:00,31
513065917,351.06,2,2020-04-01 03:30:41+00:00,0
513068427,39.1,1,2020-04-01 01:56:59+00:00,0
513081651,40.9,1,2020-04-01 03:29:16+00:00,0
513084851,113.68,1,2020-03-01 03:27:33+00:00,31
513094047,14.68,3,2020-04-01 00:41:42+00:00,0
513101801,759.35,1,2020-04-01 03:49:04+00:00,0
513108798,61.48,1,2020-04-01 02:52:55+00:00,0
513129320,1390.0,1,2020-03-01 03:19:38+00:00,31
513135386,513.53,1,2020-02-01 02:10:53+00:00,60
513148327,38.35,1,2020-04-01 01:46:19+00:00,0
513154302,523.4100000000001,3,2019-12-01 03:20:05+00:00,122
513158450,46.31,1,2020-03-01 01:40:57+00:00,31
513158685,290.46,3,2020-03-01 02:12:15+00:00,31
513167442,46.31,1,2020-04-01 03:18:20+00:00,0
513167671,252.26,2,2019-12-01 03:26:32+00:00,122
513173845,199.92,1,2020-04-01 03:18:02+00:00,0
513177480,202.58,1,2019-12-01 03:27:08+00:00,122
513181934,938.5,1,2019-12-01 03:38:52+00:00,122
513190393,6064.4,4,2020-03-01 02:35:03+00:00,31
513191734,557.98,2,2020-04-01 03:07:18+00:00,0
513193640,872.58,1,2020-03-01 03:48:40+00:00,31
513196084,58.94,1,2019-12-01 01:16:32+00:00,122
513200345,33.44,1,2020-04-01 03:40:33+00:00,0
513206475,102.94,1,2019-12-01 03:38:37+00:00,122
513213873,679.3,1,2020-04-01 03:59:08+00:00,0
513213976,720.32,1,2019-12-01 02:55:43+00:00,122
513220171,56.6,1,2020-03-01 03:31:18+00:00,31
513221494,86.23,1,2020-04-01 03:51:48+00:00,0
513235514,279.8,1,2020-04-01 03:45:21+00:00,0
513236833,51.48,1,2020-04-01 02:34:12+00:00,0
513237129,251.47,1,2020-04-01 03:41:20+00:00,0
513241798,57.4,1,2020-02-01 01:30:05+00:00,60
513243650,64.35,1,2019-12-01 01:31:28+00:00,122
513246049,1081.06,2,2019-12-01 01:10:22+00:00,122
513267686,481.33,1,2020-04-01 02:32:24+00:00,0
513275461,243.60000000000002,2,2020-02-01 01:04:11+00:00,60
513278120,19.28,1,2019-12-01 03:37:28+00:00,122
513292041,62.52,1,2019-12-01 03:18:58+00:00,122
513305612,977.89,1,2019-12-01 03:42:23+00:00,122
513306360,82.11,1,2020-02-01 01:09:30+00:00,60
513319629,113.66,1,2020-03-01 03:44:03+00:00,31
513323240,10.81,1,2020-02-01 03:03:05+00:00,60
513333102,119.95,1,2020-02-01 03:12:56+00:00,60
513336842,63.19,1,2020-03-01 02:01:11+00:00,31
513341230,285.44,2,2020-04-01 03:41:03+00:00,0
513344710,912.5,1,2019-12-01 03:06:57+00:00,122
513374910,141.55,1,2020-03-01 03:46:19+00:00,31
513383726,21.23,1,2019-12-01 02:48:50+00:00,122
513384295,92.38,1,2020-02-01 00:26:18+00:00,60
513388268,56.6,1,2020-04-01 00:14:33+00:00,0
513404751,282.04,1,2020-04-01 03:13:26+00:00,0
513411051,45.56,1,2019-12-01 03:25:08+00:00,122
513414877,257.38,1,2020-04-01 03:00:54+00:00,0
513418975,123.3,1,2020-04-01 03:48:49+00:00,0
513429517,154.41,1,2019-12-01 02:07:36+00:00,122
513436021,1584.57,2,2019-12-01 02:24:15+00:00,122
513436617,1846.27,2,2020-02-01 02:41:46+00:00,60
513438909,62.27,1,2019-12-01 02:08:15+00:00,122
513439064,79.77,1,2020-04-01 03:05:10+00:00,0
513439098,499.11,1,2020-03-01 03:10:45+00:00,31
513440036,7.7,1,2020-02-01 02:21:16+00:00,60
513441105,35.7,1,2020-02-01 01:53:15+00:00,60
513441137,133.83,1,2020-04-01 04:04:27+00:00,0
513441200,54.68,2,2020-03-01 03:04:17+00:00,31
513441654,164.98,1,2020-02-01 02:07:13+00:00,60
513457972,11.35,1,2020-03-01 03:25:19+00:00,31
513477935,32.15,1,2019-12-01 03:19:10+00:00,122
513480775,61.75,1,2020-03-01 03:45:28+00:00,31
513489780,160.85,1,2020-03-01 02:36:36+00:00,31
513490473,20.54,1,2020-02-01 03:04:57+00:00,60
513513790,1415.45,1,2020-03-01 03:07:30+00:00,31
513519513,1706.58,1,2020-04-01 03:45:35+00:00,0
513532474,24.45,1,2020-04-01 03:50:52+00:00,0
513535118,59.18,1,2019-12-01 02:46:12+00:00,122
513539969,133.85,1,2019-12-01 01:50:53+00:00,122
513542799,137.49,2,2020-02-01 03:10:54+00:00,60
513565173,875.18,1,2020-03-01 02:29:57+00:00,31
513579151,1235.55,1,2020-03-01 01:21:28+00:00,31
513584911,24.05,1,2020-03-01 00:18:20+00:00,31
513588472,38.35,1,2019-12-01 02:07:57+00:00,122
513589629,898.35,1,2020-03-01 03:43:35+00:00,31
513602864,21.08,1,2020-04-01 03:04:19+00:00,0
513610839,272.34,2,2019-12-01 03:41:50+00:00,122
513612233,119.58,1,2019-12-01 02:27:50+00:00,122
513614040,35.7,1,2020-02-01 02:53:24+00:00,60
513614608,234.21,2,2020-02-01 03:09:27+00:00,60
513623772,26.72,1,2020-02-01 02:38:17+00:00,60
513640247,741.85,1,2020-03-01 03:20:49+00:00,31
513641046,329.14,1,2019-12-01 03:14:59+00:00,122
513645409,184.04,1,2019-12-01 03:28:14+00:00,122
513659106,120.7,1,2020-04-01 03:38:48+00:00,0
513660988,15.93,1,2020-04-01 02:51:31+00:00,0
513675967,1252.01,2,2019-12-01 03:31:37+00:00,122
513684072,929.67,1,2020-02-01 01:12:57+00:00,60
513685353,3083.38,2,2020-04-01 00:08:02+00:00,0
513697318,478.52,1,2019-12-01 03:39:03+00:00,122
513703241,24.17,1,2019-12-01 03:32:50+00:00,122
513715190,28.29,1,2020-02-01 01:42:05+00:00,60
513717301,169.09,1,2019-12-01 02:58:22+00:00,122
513720361,241.83,1,2020-03-01 03:17:37+00:00,31
513722333,88.57,1,2020-02-01 03:10:35+00:00,60
513728324,92.61,1,2020-02-01 02:51:58+00:00,60
513730359,177.34,1,2020-03-01 03:21:43+00:00,31
513732283,221.08,1,2020-03-01 03:20:52+00:00,31
513735533,185.45999999999998,2,2020-02-01 01:18:25+00:00,60
513736960,154.16,1,2019-12-01 03:19:18+00:00,122
513739822,22.66,1,2020-02-01 02:46:29+00:00,60
513745720,45.26,2,2019-12-01 03:03:55+00:00,122
513749272,41.19,1,2020-03-01 03:21:58+00:00,31
513756226,205.93,1,2020-04-01 03:25:50+00:00,0
513760265,31.38,1,2019-12-01 02:21:44+00:00,122
513782794,720.46,1,2019-12-01 03:03:21+00:00,122
513786878,51.22,1,2020-04-01 03:29:48+00:00,0
513792914,292.08,2,2020-03-01 03:31:42+00:00,31
513807019,63.04,1,2020-03-01 01:56:25+00:00,31
513817224,617.26,1,2019-12-01 03:24:47+00:00,122
513820849,359.75,1,2019-12-01 02:25:37+00:00,122
513836318,44.79,1,2020-02-01 01:13:37+00:00,60
513851237,282.89,1,2020-02-01 02:40:22+00:00,60
513864805,253.61,1,2020-03-01 03:18:44+00:00,31
513867677,96.91,1,2020-03-01 03:45:43+00:00,31
513875209,35.39,1,2020-03-01 02:48:01+00:00,31
513877776,472.5,2,2019-12-01 03:22:01+00:00,122
513883036,477.49,1,2020-02-01 02:23:26+00:00,60
513889508,3189.05,3,2020-02-01 03:08:40+00:00,60
513889699,146.67,1,2020-04-01 02:55:30+00:00,0
513890706,319.41,1,2020-04-01 03:39:43+00:00,0
513907649,366.78,1,2020-04-01 01:10:35+00:00,0
513913964,241.83,1,2020-03-01 01:32:06+00:00,31
513975951,44.53,1,2019-12-01 03:23:34+00:00,122
513976290,281.08,4,2020-03-01 01:10:45+00:00,31
513986414,25.01,1,2020-02-01 03:15:42+00:00,60
514008997,69.47,1,2019-12-01 02:20:31+00:00,122
514011451,527.43,1,2020-04-01 03:39:57+00:00,0
514049717,40.67,2,2020-04-01 03:10:40+00:00,0
514052373,346.79,1,2019-12-01 03:44:41+00:00,122
514058634,176.9,1,2020-03-01 03:15:06+00:00,31
514073817,46.05,1,2020-04-01 04:04:21+00:00,0
514098223,12.84,1,2020-02-01 03:13:41+00:00,60
514114410,128.19,1,2019-12-01 01:50:34+00:00,122
514119943,89.81,1,2019-12-01 03:29:58+00:00,122
514124641,66.93,1,2020-03-01 01:43:34+00:00,31
514132819,110.15,1,2019-12-01 02:23:08+00:00,122
514152236,154.42,1,2020-04-01 02:30:15+00:00,0
514169142,102.58,1,2019-12-01 03:43:46+00:00,122
514171137,416.51,1,2020-02-01 03:08:58+00:00,60
514187700,218.77,1,2020-04-01 04:06:52+00:00,0
514198663,1029.58,2,2020-04-01 04:00:28+00:00,0
514205260,66.93,1,2020-04-01 02:45:58+00:00,0
514206072,59.18,1,2020-03-01 03:51:53+00:00,31
514219342,346.79,1,2019-12-01 03:30:10+00:00,122
514234764,92.67,1,2020-03-01 03:44:43+00:00,31
514244078,265.1,1,2020-02-01 03:12:26+00:00,60
514258090,160.11,1,2020-02-01 02:56:12+00:00,60
514258565,939.54,1,2019-12-01 02:41:59+00:00,122
514302715,950.6,1,2020-04-01 03:20:29+00:00,0
514325736,175.01,1,2020-03-01 02:17:43+00:00,31
514342297,146.04,1,2020-03-01 03:31:34+00:00,31
514343538,338.84,1,2020-03-01 03:42:28+00:00,31
514359075,437.31,1,2019-12-01 03:03:20+00:00,122
514371219,231.64,1,2019-12-01 03:00:10+00:00,122
514381128,334.6,1,2020-04-01 03:38:13+00:00,0
514386085,990.73,1,2019-12-01 00:38:58+00:00,122
514401886,12.84,1,2020-03-01 01:21:34+00:00,31
514409576,167.29,1,2019-12-01 03:30:56+00:00,122
514417097,61.49,1,2019-12-01 03:07:33+00:00,122
514424835,180.18,1,2019-12-01 03:29:06+00:00,122
514425164,806.61,1,2020-02-01 03:09:17+00:00,60
514425486,12.84,1,2019-12-01 01:36:15+00:00,122
514428799,231.64,1,2019-12-01 02:38:51+00:00,122
514429354,1286.34,6,2020-03-01 03:04:31+00:00,31
514429874,810.83,1,2019-12-01 03:02:56+00:00,122
514434010,1302.48,1,2019-12-01 01:49:26+00:00,122
514434374,279.8,1,2020-02-01 02:00:52+00:00,60
514435008,320.92,1,2020-04-01 01:41:21+00:00,0
514450250,152.76,1,2020-03-01 03:30:41+00:00,31
514462298,294.65,1,2020-04-01 03:45:14+00:00,0
514475447,192.51,1,2019-12-01 03:00:21+00:00,122
514490674,43.73,1,2020-03-01 03:38:31+00:00,31
514492906,1338.13,1,2020-04-01 03:43:57+00:00,0
514494915,215.94,1,2019-12-01 03:27:55+00:00,122
514501722,771.94,1,2020-04-01 02:12:36+00:00,0
514501861,7.07,1,2019-12-01 02:32:03+00:00,122
514505028,36.78,1,2019-12-01 02:35:49+00:00,122
514516281,591.75,1,2019-12-01 02:34:48+00:00,122
514535471,338.26,2,2020-02-01 01:49:42+00:00,60
514544628,900.67,1,2020-04-01 03:36:35+00:00,0
514546671,267.95,1,2020-02-01 02:46:32+00:00,60
514549939,89.64,2,2019-12-01 03:36:24+00:00,122
514550639,36.29,1,2020-03-01 03:53:34+00:00,31
514578466,36.04,1,2020-02-01 01:26:41+00:00,60
514586762,24.94,1,2019-12-01 02:55:24+00:00,122
514586987,147.47,1,2020-04-01 01:41:50+00:00,0
514613689,294.47,1,2019-12-01 02:54:53+00:00,122
514623514,82.06,2,2020-03-01 03:25:00+00:00,31
514627223,57.92,1,2020-04-01 03:48:47+00:00,0
514638240,410.42,1,2020-02-01 03:04:15+00:00,60
514647740,794.1,1,2019-12-01 03:20:02+00:00,122
514657050,192.77,1,2019-12-01 03:00:17+00:00,122
514660341,107.85,1,2020-02-01 03:01:55+00:00,60
514666666,258.95,1,2019-12-01 00:07:27+00:00,122
514675026,76.96,1,2020-04-01 03:28:42+00:00,0
514676857,152.76,1,2020-03-01 03:31:54+00:00,31
514689093,284.12,1,2020-04-01 01:50:19+00:00,0
514716905,283.12,1,2020-04-01 03:17:53+00:00,0
514729642,264.23,2,2020-03-01 03:22:48+00:00,31
514729865,319.41,1,2020-04-01 04:06:15+00:00,0
514745460,266.74,1,2020-03-01 03:01:53+00:00,31
514757253,7.44,1,2019-12-01 03:02:11+00:00,122
514762622,89.84,1,2019-12-01 03:32:28+00:00,122
514763943,1440.44,4,2020-04-01 01:52:39+00:00,0
514777725,664.7199999999999,7,2020-04-01 03:43:54+00:00,0
514779641,43.73,1,2020-02-01 01:05:51+00:00,60
514792084,411.33,1,2020-02-01 01:47:59+00:00,60
514801392,115.29,1,2020-04-01 03:13:15+00:00,0
514830055,136.43,1,2020-03-01 03:47:58+00:00,31
514849968,167.03,1,2019-12-01 02:22:41+00:00,122
514872057,252.23,1,2020-02-01 03:14:54+00:00,60
514882492,9.24,1,2019-12-01 01:54:52+00:00,122
514883774,15.16,1,2019-12-01 02:31:37+00:00,122
514890069,148.0,2,2020-04-01 03:06:20+00:00,0
514894381,343.64,2,2020-03-01 03:04:39+00:00,31
514896945,47.36,1,2020-03-01 03:43:08+00:00,31
514909075,59.18,1,2019-12-01 02:52:38+00:00,122
514920800,385.85,1,2020-03-01 03:49:14+00:00,31
514922915,2.96,1,2019-12-01 03:26:01+00:00,122
514924811,203.09,1,2020-04-01 04:07:13+00:00,0
514927363,90.35,1,2020-04-01 04:07:33+00:00,0
514929248,164.06,1,2020-02-01 02:38:03+00:00,60
514934432,435.79,1,2020-03-01 02:57:59+00:00,31
514942201,235.6,1,2019-12-01 02:21:20+00:00,122
514943188,29.58,1,2020-02-01 03:03:39+00:00,60
514945956,1725.74,2,2020-04-01 03:49:24+00:00,0
514948520,53.72,1,2020-02-01 02:48:41+00:00,60
514956046,11.33,1,2019-12-01 03:08:56+00:00,122
514968746,93.41,2,2019-12-01 03:04:56+00:00,122
514970360,1083.8,2,2020-03-01 02:16:01+00:00,31
514983806,720.48,1,2020-02-01 02:47:32+00:00,60
514994373,12.59,1,2019-12-01 02:47:53+00:00,122
515004601,120.66,1,2020-03-01 03:39:44+00:00,31
515006398,215.96,1,2020-03-01 03:47:32+00:00,31
515008270,169.63,1,2020-04-01 02:55:06+00:00,0
515008900,556.26,1,2020-04-01 02:59:53+00:00,0
515010114,73.14,3,2020-03-01 03:52:50+00:00,31
515010186,11.75,2,2020-03-01 03:11:49+00:00,31
515011318,294.56,1,2020-02-01 03:16:58+00:00,60
515025825,794.1,1,2019-12-01 03:00:51+00:00,122
515051240,146.04,1,2020-03-01 03:13:05+00:00,31
515054942,90.09,1,2020-02-01 02:29:02+00:00,60
515060549,178.9,1,2020-04-01 03:25:48+00:00,0
515067368,180.16,1,2020-04-01 02:29:25+00:00,0
515177490,141.05,1,2020-03-01 02:49:08+00:00,31
515181463,48.65,1,2020-02-01 01:10:32+00:00,60
515195160,268.68,1,2020-03-01 02:42:21+00:00,31
515233547,992.27,2,2020-03-01 03:07:44+00:00,31
515244387,1015.68,1,2020-04-01 03:26:00+00:00,0
515259896,573.42,1,2020-04-01 02:12:53+00:00,0
515266370,195.5,1,2019-12-01 01:48:34+00:00,122
515303401,23.14,1,2020-02-01 02:27:47+00:00,60
515304425,279.92,1,2020-03-01 03:46:55+00:00,31
515327971,457.6,2,2020-02-01 03:08:32+00:00,60
515340290,10.27,1,2020-04-01 03:51:41+00:00,0
515340591,374.59,3,2019-12-01 03:41:58+00:00,122
515341263,85.6,1,2020-02-01 02:47:26+00:00,60
515354989,193.03,1,2020-03-01 03:10:00+00:00,31
515362982,64.58,1,2020-03-01 02:44:23+00:00,31
515363160,244.19,2,2020-02-01 02:21:50+00:00,60
515369089,255.36,2,2019-12-01 01:50:38+00:00,122
515379860,48.65,1,2019-12-01 03:22:33+00:00,122
515414737,628.66,1,2020-04-01 03:49:00+00:00,0
515422156,15.44,1,2020-02-01 02:48:59+00:00,60
515424545,56.6,1,2020-02-01 00:46:31+00:00,60
515434664,127.42,1,2019-12-01 03:20:02+00:00,122
515443521,1235.55,1,2020-03-01 03:27:56+00:00,31
515452485,62.55,1,2020-04-01 00:04:56+00:00,0
515455372,844.56,2,2020-04-01 03:30:23+00:00,0
515472928,84.92,1,2019-12-01 03:20:16+00:00,122
515479822,164.78,1,2019-12-01 03:40:05+00:00,122
515484151,48.91,1,2020-04-01 03:56:17+00:00,0
515490976,165.99,1,2020-04-01 03:07:24+00:00,0
515497768,1325.79,4,2019-12-01 01:23:00+00:00,122
515507119,1408.54,2,2020-04-01 02:37:25+00:00,0
515508968,79.0,1,2020-03-01 02:05:07+00:00,31
515531662,118.9,1,2020-02-01 03:02:39+00:00,60
515542536,29.6,1,2020-04-01 04:02:48+00:00,0
515544807,250.66,1,2020-03-01 02:14:37+00:00,31
515556377,308.57,1,2020-02-01 02:00:51+00:00,60
515558389,129.22,1,2019-12-01 02:31:10+00:00,122
515582054,1437.02,1,2019-12-01 01:06:45+00:00,122
515597532,114.78,1,2019-12-01 01:18:32+00:00,122
515607549,20.31,1,2020-04-01 03:18:44+00:00,0
515639835,107.43,1,2019-12-01 01:09:13+00:00,122
515645693,37.97,1,2020-03-01 03:54:24+00:00,31
515657536,36.04,1,2019-12-01 03:42:43+00:00,122
515670572,178.9,1,2020-04-01 02:35:05+00:00,0
515671998,141.29,1,2020-02-01 02:13:43+00:00,60
515690153,912.5,1,2019-12-01 03:39:03+00:00,122
515707413,223.12,1,2020-04-01 03:14:16+00:00,0
515761597,132.42,1,2020-03-01 03:52:43+00:00,31
515775363,79.8,2,2019-12-01 03:25:56+00:00,122
515776124,180.16,1,2020-04-01 04:06:25+00:00,0
515778357,319.18,1,2019-12-01 03:25:09+00:00,122
515785054,178.12,1,2020-04-01 03:21:45+00:00,0
515785889,98.82,1,2020-03-01 03:51:06+00:00,31
515800299,944.43,1,2020-04-01 03:11:20+00:00,0
515829117,191.76999999999998,2,2020-04-01 02:48:28+00:00,0
515830763,1302.48,1,2019-12-01 03:12:56+00:00,122
515839062,51.46,1,2020-03-01 03:52:51+00:00,31
515843559,152.72,1,2019-12-01 02:45:20+00:00,122
515866488,71.82,1,2019-12-01 02:01:47+00:00,122
515872804,97.28,1,2020-04-01 03:18:29+00:00,0
515873491,695.2,2,2019-12-01 03:38:34+00:00,122
515894051,638.82,2,2020-04-01 03:17:21+00:00,0
515896040,1542.51,1,2020-04-01 04:06:57+00:00,0
515911123,100.27,1,2020-03-01 03:26:49+00:00,31
515915374,167.29,1,2019-12-01 03:22:44+00:00,122
515917732,333.55,1,2020-04-01 04:07:48+00:00,0
515924774,10.04,1,2020-02-01 01:28:34+00:00,60
515934067,277.48,2,2020-04-01 02:03:57+00:00,0
515951656,486.5,1,2020-04-01 03:18:45+00:00,0
515954467,231.92,1,2020-03-01 03:17:05+00:00,31
515975505,131.28,1,2020-03-01 03:54:16+00:00,31
515979190,171.18,1,2020-04-01 00:02:19+00:00,0
515980942,7.7,1,2020-02-01 03:05:52+00:00,60
515999312,235.6,1,2019-12-01 03:36:10+00:00,122
516000417,61.72,2,2020-03-01 03:21:50+00:00,31
