price,price_ratio_cat,brand,main_category
128.68,0.9648913422472393,philips,furniture
869.26,1.8421960479175006,apple,construction
238.54,0.5055305032674235,samsung,construction
1275.16,2.7024074643518396,apple,construction
51.46,0.39524057894512665,luminarc,apparel
313.22,1.3258129715658369,unknown,electronics
36.04,0.17310939268798647,prology,electronics
403.61,1.1273107207835877,sony,apparel
514.79,1.0909786525406093,xiaomi,construction
1381.39,2.9275374440705386,apple,construction
9.02,0.6754051584496725,silverlit,apparel
563.21,1.7392852952402411,lucente,appliances
325.62,1.1950567134483532,unknown,computers
92.67,0.8016654633447515,unknown,construction
437.57,1.2918042969823007,oppo,electronics
967.85,2.0511348100418205,apple,construction
221.37,0.469142649066444,xiaomi,construction
17.48,0.662527721742617,unknown,furniture
51.46,0.3007435649708567,hyperx,sport
64.61,0.6147275668097716,respect,apparel
16.96,0.09911797244278527,sven,sport
308.61,0.6540277044242457,huawei,construction
225.95,1.4331238790448584,arnica,appliances
95.21,1.9870834589430229,redmond,appliances
218.28,0.8716028471397747,rivertoys,sport
129.48,0.8993806801346474,unknown,sport
1275.6,2.7033399428520393,apple,construction
869.26,1.8421960479175006,apple,construction
393.91,3.4076188914010044,wera,construction
257.38,0.5454575372305251,honor,construction
238.54,0.5055305032674235,samsung,construction
146.08,2.261091471717617,pirelli,electronics
869.46,1.842619901781228,apple,construction
25.71,0.37524861252607755,vitek,appliances
178.11,0.3774630583422521,xiaomi,construction
179.9,0.6529145236366853,huawei,apparel
828.82,1.3301899932758645,netechnics,appliances
848.13,1.845762451566253,samsung,appliances
22.41,0.13096897184214729,xiaomi,sport
231.15,1.119804920752618,lucente,kids
491.65,0.7274232375763557,unknown,furniture
51.2,0.36945784606650883,sven,computers
643.0,1.145482077188339,dauscher,appliances
131.28,0.7738392030540809,jade,sport
36.01,0.8782685463814115,kukmara,sport
179.9,0.6529145236366853,huawei,apparel
274.78,0.5273083671707582,unknown,appliances
41.16,0.5619953545815073,braun,construction
669.23,1.0764127723657093,imperial,apparel
685.73,2.117647246151685,lucente,appliances
411.57,1.2651525049828833,samsung,electronics
1055.11,2.2360622507859946,apple,construction
469.77,1.724101075722108,sokolov,computers
300.39,0.9276538233291596,lucente,appliances
142.08,0.3011057847917982,xiaomi,construction
42.42,0.889261569100152,myprotein,sport
430.87,0.9376907638054914,lg,appliances
9.64,0.7218299032655038,unknown,apparel
197.24,1.152713967253241,apple,sport
120.96,0.7034836456678654,vitek,appliances
203.61,0.8226438364326588,unknown,furniture
514.79,1.7447867431377226,sony,appliances
411.83,0.8727786834938502,apple,construction
282.86,0.8350658487657143,samsung,electronics
200.52,0.5540646250563347,acer,appliances
144.41,1.0547373371901518,dior,apparel
36.5,0.5649632989984461,delmax,electronics
94.88,0.4547465618104125,oasis,electronics
84.61,0.5968038442039368,huter,construction
164.69,1.4246928364977567,stels,construction
175.78,0.3725251608298303,samsung,construction
896.81,1.0421946357705165,casio,apparel
46.72,0.2730419618235217,xiaomi,sport
540.04,1.1444902028361674,apple,construction
539.6,1.6587124709982843,apple,electronics
908.8,1.9259919567763666,apple,construction
37.58,0.5816800212701809,matador,electronics
205.64,0.4358065426843002,samsung,construction
745.85,1.580657021304636,apple,construction
472.23,0.8626652426068326,mjx,construction
3.84,0.24159384830478853,ikea,electronics
211.12,1.466460064797859,sokolov,sport
965.28,2.045688287892926,apple,construction
6.97,0.521903986074747,unknown,apparel
96.19,0.8321161208495915,stels,construction
238.54,0.5055305032674235,samsung,construction
283.76,1.2292983358260643,magiazolota,construction
38.19,0.7210803388511812,lolsurprise,kids
566.3,1.6358951347791177,unknown,apparel
137.68,0.29178099978979993,samsung,construction
321.73,0.9183115344917315,samsung,appliances
612.54,1.0717570504099403,pioneer,unknown
691.86,1.4662376707914802,samsung,construction
45.02,0.2162426431413194,unknown,electronics
1384.28,2.933662132401396,apple,construction
127.93,0.27111812393309925,samsung,construction
8.98,1.0629191240153422,unknown,sport
1801.82,3.818541843704658,apple,construction
97.79,1.115585236287547,tefal,sport
113.03,0.23954101108542333,huawei,construction
5.84,0.20626858713081805,popurri,furniture
141.28,0.2994103693368894,xiaomi,construction
238.55,0.5055516959606099,samsung,construction
240.06,3.5717470548850874,lego,furniture
424.46,0.921537125488493,samsung,appliances
271.31,0.8339979253271766,samsung,electronics
62.81,0.2067685156827067,trebl,unknown
601.47,1.0409823397137217,kiturami,appliances
1453.89,3.081184469671646,apple,construction
76.94,0.1630565813758513,huawei,construction
321.73,1.529375885039363,philips,furniture
108.63,0.23021622608342507,xiaomi,construction
36.55,0.6229281534111749,omron,apparel
76.19,0.16146712938687433,xiaomi,construction
1594.23,3.3786027258490177,apple,construction
164.08,1.1463095199438735,redmond,apparel
394.35,1.574659074443697,unknown,sport
127.93,0.27111812393309925,samsung,construction
82.89,0.2365923075063551,renova,appliances
1112.0,2.550748850174332,tagheuer,electronics
205.64,0.4358065426843002,samsung,construction
295.99,0.6441550564643336,haier,appliances
720.46,1.1562808360748165,samsung,appliances
1452.59,3.078429419557419,apple,construction
165.77,0.35131127495028425,huawei,construction
114.03,0.8328488232102557,chanel,apparel
231.41,0.4904201130255491,oppo,construction
231.09,0.4897419468435856,huawei,construction
0.0,0.0,unknown,apparel
50.17,0.3550852855828438,unknown,appliances
2007.49,4.254411964468517,apple,construction
342.09,2.95933676870191,ombra,construction
6.97,0.521903986074747,unknown,apparel
19.28,0.3606064093921108,tobot,electronics
558.23,1.1830397117421558,xiaomi,construction
178.11,0.3774630583422521,xiaomi,construction
1156.48,2.493794725351521,robertobravo,apparel
142.08,0.3011057847917982,xiaomi,construction
129.31,0.6647563876313973,unknown,construction
198.18,0.7040274394427057,janome,appliances
225.28,0.4774289921023106,xiaomi,construction
183.84,3.162702679454647,seasonic,computers
2548.07,5.400046572736748,samsung,construction
1452.59,3.078429419557419,apple,construction
378.39,1.095569857453251,lucente,auto
26.49,0.9450570721015628,fisher-price,computers
127.93,0.27111812393309925,samsung,construction
654.02,2.1507348480112958,unknown,electronics
164.28,0.9600884736380167,apple,sport
643.23,1.0323328459434309,samsung,appliances
8.66,1.0250422732709201,unknown,sport
743.91,1.6150890143291354,samsung,appliances
106.54,0.33441123346051854,huter,sport
308.37,0.6535190797877731,huawei,construction
38.35,0.10711420961336585,fassen,apparel
74.65,0.6549766457639804,karya,accessories
869.46,1.842619901781228,apple,construction
56.6,0.5705453445784752,turbo,appliances
167.31,0.5943628564595776,janome,appliances
330.48,0.5719717419465488,unknown,appliances
54.83,1.1809841277981488,deepcool,computers
926.41,1.3992486080337172,unknown,furniture
967.85,2.0511348100418205,apple,construction
29.34,0.46237210881055135,tyr,construction
137.63,0.2916750363238681,samsung,construction
463.31,1.171220307003185,bosch,appliances
509.65,3.2998565375538025,dewalt,appliances
1334.65,1.947022500989058,apple,electronics
406.68,0.8850467190206264,samsung,appliances
39.9,0.9185284251605974,respect,accessories
70.54,1.3442788768113285,avs,apparel
334.37,0.537812319674734,unknown,apparel
646.35,1.7946346959635942,dinastia,kids
347.5,1.1427484781565171,unknown,electronics
219.44,0.4650524592814766,xiaomi,construction
36.55,0.6229281534111749,omron,apparel
341.06,1.9932296981920015,apple,sport
76.06,1.1637799130913764,sokolov,furniture
115.81,0.24543257979123134,vivo,construction
330.64,0.700715207513796,samsung,construction
242.99,0.8917966672833835,unknown,computers
238.54,0.5055305032674235,samsung,construction
38.21,0.2474002124986379,bosch,appliances
362.43,1.0493601401643327,rusgoldart,auto
346.7,0.9895832188738486,lg,appliances
1266.42,4.668123791558992,bosch,construction
287.18,4.283214291632832,omron,construction
3.35,0.354135530200853,unknown,unknown
137.62,0.29165384363068175,samsung,construction
178.64,0.7133183645457639,unknown,sport
48.14,0.28134075432757566,jbl,sport
128.45,0.2722201439787899,meizu,construction
15.42,0.48226692378231967,apple,construction
118.15,0.9074557792920077,luminarc,apparel
238.54,0.5055305032674235,samsung,construction
400.8,1.2320458828319354,garmin,electronics
154.42,0.327257568183766,samsung,construction
76.94,0.5375247102905999,panasonic,apparel
152.9,0.3327521474826738,artel,appliances
733.3,1.5540601913557544,apple,construction
162.67,2.676112382078503,gipfel,unknown
9.02,0.6754051584496725,silverlit,apparel
707.61,1.5399525642917906,sony,appliances
99.1,0.2100195894768243,xiaomi,construction
428.12,2.7719701380506896,dewalt,appliances
445.94,0.9450669599525231,apple,construction
21.95,0.12828063060843967,xiaomi,sport
36.01,0.4916776656579222,philips,construction
238.54,0.5055305032674235,samsung,construction
154.42,0.7340509873738178,philips,furniture
47.62,0.6929038582303296,uralsport,auto
268.59,0.5692145462924343,samsung,construction
236.96,0.5021820577439787,xiaomi,construction
39.85,0.858329700761558,deepcool,computers
331.51,0.9259304205717577,sony,apparel
42.49,0.6272926306002384,tramontina,apparel
6.1,0.7220274673155442,unknown,sport
1158.31,2.5207988224372517,samsung,appliances
18.53,0.08976848445401693,vega,kids
12.84,0.07895659232202483,unknown,apparel
10.1,0.13790459381130282,scarlett,construction
54.03,0.3142296740694012,vitek,appliances
46.31,0.14235540128230273,wonlex,electronics
17.74,0.37694427795191254,sven,apparel
341.06,1.9932296981920015,apple,sport
8.99,0.16974370898853416,unknown,kids
71.35,0.832878154499443,alteco,construction
411.83,1.957675289017999,braun,furniture
348.79,1.0297059230396433,apple,electronics
386.37,1.5610475864765305,sv,furniture
165.51,0.9885680541178951,starline,apparel
83.3,1.3864675929921464,gigabyte,appliances
140.29,0.823656618931362,sportelite,apparel
73.88,0.64822069107894,remonte,accessories
125.34,0.2656292163978321,xiaomi,construction
1894.49,3.0405053453840307,pulser,appliances
257.15,0.8460300785247921,lg,apparel
43.5,0.7628446222711639,rieker,apparel
22.91,0.499327192782958,valkiria,apparel
127.93,0.27111812393309925,samsung,construction
869.46,1.842619901781228,apple,construction
295.73,0.909064193936847,apple,electronics
35.01,0.5192500216292377,amen,country_yard
4.88,0.5776219738524354,eksmo,sport
251.23,1.2170823717961505,lucente,kids
144.12,1.8154632272376805,native,appliances
197.89,0.4193822054648715,xiaomi,construction
71.79,0.9591221491212413,unknown,apparel
45.3,0.14896836276400063,leecooper,electronics
525.08,0.8427115195932663,pulser,appliances
114.36,0.43514891829771335,intel,apparel
128.68,0.36493705842523766,sony,apparel
20.08,0.38871094593848976,unknown,appliances
148.84,0.3154320453857773,huawei,construction
238.55,0.5055516959606099,samsung,construction
1093.98,1.755750644101168,oneplus,appliances
37.47,1.094254216251734,origins,accessories
335.92,0.711904949516194,xiaomi,construction
270.02,2.024712155996266,kenwood,furniture
330.64,0.700715207513796,samsung,construction
239.78,0.5081583972225322,xiaomi,construction
35.01,0.553718165906327,sv,apparel
178.11,0.3774630583422521,xiaomi,construction
978.12,2.1286561837524713,hisense,appliances
49.94,0.16422693237161573,casio,electronics
504.26,1.6582513599862023,casio,electronics
591.78,1.1982605422763024,xgimi,electronics
37.07,0.272659825200431,respect,computers
64.35,1.103350169426507,annaanna,electronics
341.06,1.9932296981920015,apple,sport
694.74,1.4723411664291517,apple,construction
869.26,1.8421960479175006,apple,construction
182.76,0.9590146027612025,unknown,construction
61.52,0.29549638840635206,pioneer,electronics
625.47,1.3579461571862783,samsung,appliances
718.14,1.3781251575806404,gorenje,appliances
118.41,0.6886532612725855,karcher,appliances
145.95,0.5356505353718664,unknown,computers
216.74,0.712746201886744,michaelkors,electronics
15.2,0.44389282324596624,gracecole,accessories
76.94,0.1630565813758513,huawei,construction
265.1,0.5618182963703948,xiaomi,construction
40.41,0.3520443721686606,onlitop,apparel
14.81,0.9177097533771225,pupa,sport
772.19,1.6364785751575075,oppo,construction
900.9,1.9092497291591426,oppo,construction
292.16,1.2242030209846928,unknown,apparel
159.31,0.9169976400161168,apple,construction
265.1,0.5618182963703948,xiaomi,construction
136.4,0.8721280728782906,airjordan,apparel
125.34,0.2656292163978321,xiaomi,construction
437.57,0.92732867575554,oppo,construction
49.94,0.16422693237161573,leecooper,electronics
32.43,0.1651802114699423,lucente,furniture
96.53,1.0481135476249417,greyder,apparel
512.24,1.483111878701481,dinastia,auto
401.27,1.4791128013130532,artel,construction
250.46,0.9192122856405458,unknown,computers
578.91,1.1109399768499297,bosch,appliances
2548.07,5.400046572736748,samsung,construction
30.89,0.2622157992893088,unknown,accessories
82.09,0.17397081836682654,samsung,construction
167.29,0.972931374700539,lg,appliances
7.7,0.5765653791643547,welly,apparel
58.95,1.0871008431255393,carfashion,computers
587.1,0.7019092936666774,asus,computers
46.33,0.3810159164249601,pirelli,computers
1512.52,2.43278969331707,unknown,apparel
396.41,1.1477439868734463,rusgoldart,auto
137.68,0.29178099978979993,samsung,construction
16.22,0.24197124411636103,avene,sport
135.91,0.49880276986906724,diamant,computers
12.84,0.8037955915785312,troyka,apparel
44.63,1.0981876314474033,unknown,apparel
38.61,0.4553944800669082,domini,furniture
411.08,1.2978385865328679,unknown,furniture
178.11,0.3774630583422521,xiaomi,construction
230.89,0.3705600342021963,huawei,appliances
61.75,1.2681739749072385,gorenje,electronics
908.8,1.9259919567763666,apple,construction
5.64,0.10649104768579895,mattel,kids
72.07,0.5263826597278183,montale,apparel
407.51,1.2030604681839645,meizu,electronics
178.11,0.3774630583422521,xiaomi,construction
463.31,1.7077971240719483,ava,construction
76.94,0.1630565813758513,huawei,construction
265.1,0.5618182963703948,xiaomi,construction
3.12,0.5637098855717114,plamers,sport
125.25,2.2297303413503755,ski-doo,electronics
108.88,0.471687351299485,unknown,construction
2548.07,5.400046572736748,samsung,construction
132.56,2.051822874389973,michelin,electronics
1646.56,3.4895040892932374,apple,construction
71.82,1.0733637161650296,baden,apparel
386.08,0.9160226687274602,apple,electronics
197.24,1.152713967253241,apple,sport
23.42,0.07701631470050542,casio,electronics
88.03,0.7472598514547704,neoline,accessories
669.0,2.056483771493425,suunto,electronics
170.3,2.363426579633201,byredo,apparel
231.64,0.4090633702370441,dauscher,appliances
100.36,0.4054836964018547,sv,furniture
23.17,0.2004379927236203,stels,construction
669.23,1.0764127723657093,imperial,apparel
76.94,0.1630565813758513,huawei,construction
591.75,1.2540776193028333,apple,construction
566.04,1.1995912051207027,google,construction
76.94,0.1630565813758513,huawei,construction
8.24,0.5944776021512428,tramontina,accessories
293.44,0.9061910779909738,lucente,appliances
371.95,1.0616541051633341,lg,appliances
341.06,1.9932296981920015,apple,sport
76.19,0.16146712938687433,xiaomi,construction
25.23,1.2036510563723104,spinmop,sport
597.16,1.265542866316654,huawei,construction
238.55,0.5055516959606099,samsung,construction
512.24,2.0919553885679494,sowell,auto
25.2,0.7241103253721671,samsung,apparel
135.4,0.37046728998189266,skad,electronics
72.07,0.7416898219615107,scher-khan,auto
64.64,1.3673294137259104,redmond,sport
341.06,1.9932296981920015,apple,sport
558.32,1.215056762475647,samsung,appliances
159.33,1.8693078103153644,unknown,furniture
277.74,1.109029571030791,rivertoys,sport
643.23,1.0323328459434309,samsung,appliances
77.2,0.22791162951535437,lg,electronics
120.96,0.7034836456678654,vitek,appliances
50.71,0.18014548114915535,unknown,appliances
125.87,0.26675242913670916,xiaomi,construction
123.04,0.5330309671554798,delta,construction
330.77,0.9139634751141222,samsung,appliances
104.51,0.5062981279163146,merelani,kids
108.09,0.3922931120616416,bq,apparel
119.68,1.7806660315281484,lego,furniture
93.95,0.25959690566548294,acer,appliances
178.11,0.3774630583422521,xiaomi,construction
43.5,0.6733124248337645,cordiant,electronics
1276.06,2.704314806738612,apple,construction
146.21,0.5389415672240175,artel,construction
308.61,0.9486568859799491,samsung,electronics
965.28,2.045688287892926,apple,construction
15.69,0.11459614168349479,unknown,apparel
2548.07,5.400046572736748,samsung,construction
123.3,0.32416235686730605,smartrike,appliances
37.49,0.4234350685206567,verbatim,computers
610.05,0.9812256052204786,unknown,apparel
127.16,1.1739551268560995,exide,furniture
175.78,0.3725251608298303,samsung,construction
14.29,0.23019512238283626,inoi,electronics
236.96,0.5021820577439787,xiaomi,construction
154.44,1.2285562540798156,intex,unknown
9.02,0.6754051584496725,silverlit,apparel
15.57,0.06218872955909072,sokolov,furniture
56.6,0.8951856095486465,bts,apparel
27.52,0.8014438692133471,mattel,kids
74.39,1.151441638698477,viatti,electronics
1876.5,17.077996838285337,blam,electronics
265.1,0.5618182963703948,xiaomi,construction
25.46,0.2825187791620655,unknown,appliances
221.09,0.42427617329420975,unknown,appliances
17.99,0.3207293354943274,nika,apparel
197.28,1.152947736056172,apple,sport
238.54,0.5055305032674235,samsung,construction
368.07,1.0866247859548768,honor,electronics
108.63,0.23021622608342507,xiaomi,construction
321.73,0.6174063649823426,beko,appliances
51.22,0.8250940635723495,nokia,electronics
45.79,1.1262260923184222,simba,appliances
102.94,0.928167828805001,goldenconcept,apparel
15.19,0.10961063831543494,acme,computers
10.27,0.306620919090293,unknown,furniture
869.46,1.842619901781228,apple,construction
908.78,1.925949571389994,apple,construction
1275.81,2.7037849894089527,apple,construction
125.87,1.1455408803810154,pride,electronics
238.55,0.5055516959606099,samsung,construction
190.48,0.760596070749424,rivertoys,sport
161.39,0.5948962419416195,shivaki,construction
117.27,0.6279592795987458,unknown,apparel
114.56,0.7957449082192247,sokolov,sport
11.3,0.07953762837335598,zeta,electronics
101.67,1.5074189955178092,cantra,furniture
331.51,0.9259304205717577,sony,apparel
257.38,0.5454575372305251,oppo,construction
115.83,1.0541669990826488,element,electronics
510.41,1.0816962529249838,huawei,construction
643.23,1.0323328459434309,samsung,appliances
106.05,0.4035287057141702,intel,apparel
69.24,0.8722083947678114,respect,appliances
347.47,0.7561895924513058,blaupunkt,appliances
7.59,0.37446482328018726,villi-vinki,electronics
128.45,0.2722201439787899,meizu,construction
104.76,0.7276731545482366,unknown,sport
128.45,0.2722201439787899,meizu,construction
107.85,0.8283462191844522,luminarc,apparel
111.18,1.0363080094745152,gipfel,appliances
25.71,0.09330979656864469,nexttab,apparel
38.94,0.3368603986472928,matrix,construction
236.81,0.9455940545683069,rivertoys,sport
226.86,2.0566494229102097,ventara,furniture
870.01,1.8437854999064776,apple,construction
72.07,0.5263826597278183,versace,apparel
869.26,1.8421960479175006,apple,construction
178.11,0.3774630583422521,xiaomi,construction
45.84,0.3348047887043596,versace,apparel
583.52,1.2366360328104593,apple,construction
164.74,0.8191004716130953,epson,kids
1130.02,2.3948167154450153,samsung,construction
733.3,1.5540601913557544,apple,construction
101.14,1.0572687709414217,bosch,electronics
230.38,0.48823726562735403,huawei,construction
967.85,2.0511348100418205,apple,construction
144.66,0.5309161113182199,unknown,computers
325.36,1.1941024884452927,unknown,computers
192.77,1.3910232223875179,jbl,computers
103.35,1.1242999778771983,neoline,apparel
52.33,0.47141372437087614,seagate,appliances
29.58,0.527358184764992,nika,apparel
30.89,0.4962034845945628,kingtony,computers
348.79,1.0297059230396433,apple,electronics
1415.48,2.9997833351428387,apple,construction
163.56,1.556180789775673,ikea,apparel
165.77,0.35131127495028425,huawei,construction
16.13,0.34742429293058796,pccooler,computers
121.5,0.39997412283790584,trebl,unknown
1027.05,4.933185398451623,lg,electronics
75.42,0.9473708251230433,respect,apparel
707.84,1.977046209458276,sony,apparel
118.38,1.1933066765229663,bosch,appliances
169.36,0.3589194518041874,xiaomi,construction
68.77,0.14574215104259544,jinga,construction
238.55,0.5055516959606099,samsung,construction
257.38,0.5454575372305251,vivo,construction
2340.6,2.720041886781449,kurzweil,apparel
175.99,1.5224463676922717,stels,construction
213.39,0.6090774821906274,indesit,appliances
244.23,0.5315111640267718,tcl,appliances
20.57,0.6433353192089699,samsung,construction
38.46,0.49468541610763545,i-baby,apparel
341.06,1.9932296981920015,apple,sport
499.11,1.0577485096243975,samsung,construction
2007.49,4.254411964468517,apple,construction
60.49,0.3876460531996662,dauscher,furniture
64.33,0.46420357885661157,andeks,computers
244.54,0.5182461191792394,samsung,construction
5.15,0.6867102673185599,unknown,construction
1049.71,1.7938394497372583,fender,electronics
250.46,0.9192122856405458,unknown,computers
33.0,0.43375135173888885,yato,sport
76.96,0.2149546172580087,sega,apparel
5.21,0.6022527995796526,unknown,furniture
445.83,0.9448338403274731,apple,construction
127.67,0.5530889432439866,lucente,construction
65.12,0.3787273065963244,samsung,appliances
1459.47,1.7448740535304132,hp,computers
87.0,1.2613894837654132,farroad,appliances
50.66,1.0871711232241728,luckyjohn,auto
51.46,0.3331906551996835,unknown,appliances
178.11,0.3774630583422521,xiaomi,construction
8.98,1.0629191240153422,unknown,sport
59.69,0.29248177324128716,eurolux,construction
158.31,0.48888736899110913,lucente,appliances
276.71,1.150178734724416,stagg,electronics
746.45,1.1044138628879707,nik,furniture
397.69,2.904636047553158,amouage,apparel
164.33,0.3482595271314485,xiaomi,construction
362.43,1.1931079945690717,kipardo,unknown
43.76,1.2538436993286144,xiaomi,furniture
238.54,0.5055305032674235,samsung,construction
8.62,1.0203076669278672,unknown,sport
22.11,0.4285196230176417,bergner,accessories
268.59,0.5692145462924343,samsung,construction
26.1,0.19062838100313667,unknown,apparel
869.26,1.8421960479175006,apple,construction
691.86,1.4662376707914802,samsung,construction
268.59,0.5692145462924343,samsung,construction
131.28,0.6305716168723325,unknown,electronics
32.15,0.8518884362731368,rastar,kids
110.39,0.9234504035442292,domenik,furniture
268.59,0.5692145462924343,samsung,construction
79.36,1.278396424933652,philips,electronics
244.54,1.1745885374006717,autoline,electronics
669.23,1.4182786061107482,honor,construction
283.66,0.45525167526439003,midea,appliances
175.78,0.3725251608298303,samsung,construction
180.18,0.5632752684314739,unknown,electronics
372.67,1.826087827673488,unknown,construction
64.33,0.5565030674108974,total,construction
243.57,0.8839932769437878,samsung,apparel
12.56,0.5107767385115901,saturn,furniture
134.37,0.7483212066794137,acer,computers
1594.82,3.3798530947470127,apple,construction
25.71,0.8040909604697432,samsung,construction
977.86,1.5693873058381034,samsung,appliances
892.94,1.8923803453828003,apple,construction
325.36,1.1941024884452927,unknown,computers
100.95,0.9829316238641478,bambini,electronics
179.09,0.5505167094719843,xiaomi,electronics
268.59,0.5692145462924343,samsung,construction
29.95,0.8605993747974765,xiaomi,apparel
154.42,0.327257568183766,oppo,construction
33.44,0.28635963517894536,polaris,computers
217.77,1.17652822683535,forsage,appliances
133.83,0.47542634080440666,janome,appliances
268.59,0.5692145462924343,samsung,construction
90.09,0.8758837858713091,unknown,apparel
347.5,1.290883845051771,rivertoys,unknown
853.25,1.8082665461261387,samsung,construction
86.23,1.244345034092139,lucente,apparel
76.94,0.1630565813758513,huawei,construction
185.31,1.0777327577605171,samsung,appliances
