price,price_ratio_cat
555.72,1.2743927181887609
463.07,0.7382484859684404
108.11,0.8439293457945795
1209.3,2.7732007379717634
507.1,1.521415798610835
457.93,0.6666959032468608
46.31,0.14025888206979206
25.35,1.608879250700368
77.08,0.8489756486666924
592.04,1.3576827626798997
128.42,0.2944963522453765
282.86,0.8023737560381236
30.89,0.4384813892488199
168.83,0.7649050616537508
20.37,0.42109513676806215
45.05,0.15772779269666337
226.18,0.5186823310298962
280.57,0.6434110072378547
146.72,0.9442462141558913
100.36,2.580253415745515
693.99,1.0674172665774422
540.3,1.2390311409295822
0.0,0.0
83.66,0.5662661046158203
167.03,0.38303788907915626
278.0,0.8419773097689957
505.97,1.2900290030224395
302.2,0.46090549784684604
15.99,1.113429637395165
7.7,0.8602487302882065
102.94,2.646585159593895
5.02,0.07647773060723859
50.97,0.18080505204327543
360.11,1.0215046782397252
67.44,0.2792534328598557
185.31,0.8000097762259792
127.42,0.4063841815828696
140.29,1.5191704450980532
228.06,1.9796447931658279
38.61,0.6348816024889403
141.55,0.32460643716191445
12.19,0.15167781293285412
201.29,2.8572974697926496
912.5,2.0925706387159795
198.2,0.45451780886959686
161.39,0.6197238763478278
35.96,0.7473075291674183
378.16,0.8239559197765287
128.45,0.3895095234436855
26.68,0.04754299279592861
95.76,0.5308238403214122
28.57,0.25570618462398237
732.85,1.6805922110498692
268.59,0.6159381346331232
19.56,0.06984268873953117
450.44,1.0329616641131243
55.86,0.649185067603957
720.46,1.0489108170533343
24.9,0.35458954937323806
51.22,1.561972614491666
1801.82,2.7713566179117377
85.2,0.9162475354107955
48.88,1.1003212297549572
154.42,0.3864980022050876
515.05,0.9771681409368257
571.44,0.8715414880529507
25.71,1.6775580756433344
366.2,0.8397801292030594
346.79,0.7952685718359612
138.97,1.2671782292120195
386.37,1.7504967640298508
58.35,0.31479028724809577
261.78,1.1194963734576837
20.05,0.49377334295021225
268.49,0.615708811823401
133.85,0.740701669765708
90.09,1.3724858068538097
111.97,0.35295836015015464
131.25,0.8173065207477432
849.16,1.9473175710378752
28.06,0.6292925148421996
341.06,2.808761692417152
36.04,0.6760211689914116
53.8,1.3602244350869446
180.18,0.5111774115905454
238.54,0.5470266303115724
926.64,1.6512458337488487
176.9,0.4056720503987472
411.34,3.357498995003134
47.88,0.8423873325213155
321.73,0.965263468521128
823.7,1.8889319836825782
175.55,1.2816743414923513
566.27,0.8709727453490802
192.8,0.44213437714459275
105.98,0.24303631374369264
341.06,2.808761692417152
643.23,1.4750731089767448
211.05,0.32461334329193386
407.99,1.2356774194699733
192.26,0.4408960339720923
1634.38,3.748006137539313
64.33,0.6871992397042641
1154.47,2.6474630414010267
189.19,1.4373714918932687
257.38,0.5902310476632535
24.43,0.3224620118203148
8.73,0.03351979975151321
66.9,0.37640238171117063
120.93,0.2773200737971764
113.26,0.9880512843602964
180.16,0.41314797399569414
7.08,0.7909819494078574
106.82,0.529971240305805
942.08,1.3715652534902774
148.84,0.34132406999067005
225.98,0.7123473272013213
370.67,1.2977793766675298
872.61,2.0010937699177545
150.75,1.2414848564237544
221.11,2.2548055131257727
270.25,0.41566811667683073
126.1,0.5997429770018772
820.59,1.2621391299309548
193.06,2.740473195479999
72.05,0.4830598810474257
733.92,1.6830459651138978
187.88,1.2007886383945865
801.21,1.16647396903548
74.67,0.22402705123697703
1297.33,1.3832814370440236
334.37,0.5099701234779944
1483.76,3.8549394684966543
1287.01,2.804208558048419
280.57,0.6434110072378547
212.33,2.0525583721909846
333.83,1.2217674200157491
33.72,0.36262754570483596
98.97,0.40506897858955326
60.92,0.10404325532212048
58.94,0.1785113044524626
128.68,0.694211039641559
295.99,0.8880375906740704
239.8,0.5499160977140733
130.76,1.4402186795492564
46.33,0.42690215298180184
9.5,0.06573713661904494
162.14,0.9886582184637948
16.32,0.29803933162178275
172.44,1.346102824797126
128.42,0.6928083751225442
55.34,0.7396064434847358
111.97,0.4636418576114775
230.38,0.5283138890382327
312.75,1.0949915020173469
30.76,0.4686165325654699
741.85,2.104656248132124
771.94,1.187311178492184
25.71,0.635880543223377
91.12,0.5674131060612142
105.51,1.9864176594612588
10.17,0.027451889363874552
1275.16,2.92423274045487
1415.45,3.2459497102142834
195.5,1.6100185036871906
115.68,1.2440318649802915
155.38,0.5966459874027231
86.75,0.47919303644425487
192.54,0.6875005771937287
216.94,1.1944168836776778
25.71,0.3160967272505307
612.33,1.6949246059968526
237.17,0.3647881858732431
82.14,0.8939725836304401
180.96,1.0013998816645688
15.68,0.7111129383077048
104.25,1.0951239865806597
235.48,0.6518067810169986
14.11,0.39317268194247
298.37,0.5328359674929216
308.55,0.707575529398154
206.65,0.8060454537636081
38.59,0.20818778380298228
540.3,1.4705642198089324
978.15,5.1556503660480235
274.78,4.186165501246418
199.92,0.45846216119682043
202.81,1.4524062131271978
1482.82,3.400444487124196
166.03,0.38074466098193327
323.3,0.7414006438321932
233.98,0.3598816871046988
21.95,0.18076678340631117
238.54,0.5470266303115724
45.55,0.15947837863114353
36.04,0.6760211689914116
32.15,0.8652721224476132
283.15,0.8586190857382604
330.64,0.7582329380658098
29.34,0.1875193668857631
164.97,0.3783138391988769
677.8,1.0425156317615387
83.4,0.1912552233083975
367.81,0.7807086524565873
166.8,2.083914818533371
1904.81,0.9565181705937059
174.26,1.2479478659806984
257.12,1.4051118831815945
236.81,0.940350046685128
20.57,0.6796827926684678
25.74,0.46567505720823793
10.27,1.1470128352720839
514.69,1.0739740812686507
196.63,0.5899349013623516
69.24,0.9879097885922946
519.96,1.8204693249846193
26.77,0.0682532095003868
90.98,0.9359104632590726
353.93,0.5722575526688491
1132.59,1.77995188538551
74.62,1.36272640475597
308.86,0.6729612475729285
25.48,0.3648516950590942
157.53,0.5624907340050279
17.1,0.3834961512402571
64.35,0.5929452524148272
100.95,1.117584677843347
386.08,0.5938247788588004
270.28,0.8185957815984322
156.48,0.5999127454604007
162.14,0.35327959813985177
351.1,0.9960838561962511
385.85,0.593471018759501
206.18,0.4728177690854364
53.77,1.329883189775223
204.81,0.4696760465922409
36.29,0.5528639130949579
110.67,1.1384613208274517
178.12,0.4084697886773592
772.19,1.3760203750782651
112.25,0.8038686328264284
205.9,0.6243675428342145
9.5,0.19638702991146736
49.65,0.2616594794993882
31.66,0.1130480330006931
190.38,0.4365847651493131
164.78,0.37787812586040453
72.05,0.1652270844049165
66.67,0.5490533690067775
1714.07,3.7347105019339817
22.48,0.2071392272616211
30.61,0.5590063689303167
134.37,0.5159693739690044
290.48,0.8797754278478341
65.64,0.5898108082714795
40.36,0.6110348084377378
133.31,0.5772393443620041
553.4,1.1315151599026394
111.01,0.6208118812449618
411.83,0.9444201272793445
360.16,1.318131246421449
133.83,1.3647533889087884
295.99,0.45525848605060176
501.92,1.9577562746335844
437.31,1.7057427407953714
1478.96,3.3915926266689156
823.19,1.7936118933806873
82.37,0.5112616691163627
157.38,0.3609082379409544
33.21,0.3898107089832371
588.17,1.3488079699436468
41.96,0.6392441387011417
27.03,0.2040083844282784
18.53,0.19636807744024684
360.11,0.5538806493857299
2.93,0.03359776764047636
69.5,1.058805234502606
540.01,1.176603649879742
535.15,0.823107465826479
593.04,3.1993698706017257
68.21,0.7512795666262984
230.38,0.6376900212786485
346.7,0.7950621813072111
9.02,0.5968371460218989
497.82,1.3744272150109709
28.29,0.36467139515496766
1069.53,1.7050962126629365
574.27,1.2512512324150284
15.42,0.5001266747689562
356.51,1.2729865522765982
346.11,0.3897806601513701
204.1,0.9247001308033556
951.12,1.5378340448517949
41.19,0.6275134907793142
512.21,1.1746143636785884
61.52,0.3934876387968915
14.88,0.33265081115136236
101.67,1.2426387666818504
532.83,1.2219007270433266
124.11,0.28461253914634543
21.88,0.3884744504054488
25.71,0.4063865064716314
139.77,1.5495402037014379
37.17,0.3593161338215933
410.42,0.9411866756622601
205.9,0.6490499808423403
115.05,0.26383589258550516
65.38,0.9960386508169837
532.83,1.2219007270433266
79.51,0.18233456601020007
323.3,0.7414006438321932
308.86,0.4750536707374873
76.94,0.17644096980033694
41.18,0.5144820876930708
405.84,0.8842666344460186
39.9,1.394076647054773
33.93,0.9506367463735902
34.88,0.12212087478933671
38.59,0.584237692210414
205.9,0.6490499808423403
653.79,2.0609149440258068
163.45,0.6276341011775974
283.05,0.4512519358916947
661.28,1.0171064281075102
124.11,0.28461253914634543
295.99,1.039384849677769
205.9,0.8031200528910085
55.06,0.2279907178716438
7.72,0.8521674541440568
164.98,0.37833677147984907
129.95,0.2980049912341277
141.06,1.4510829846925124
192.28,0.44094189853403676
178.12,0.4084697886773592
44.27,0.5620808349514445
64.35,0.5929452524148272
463.07,0.7382484859684404
192.28,0.44094189853403676
77.22,1.2143984623001427
279.8,0.999078952419265
187.65,0.656994901210408
26.05,0.6107397615603333
347.47,0.7570868506577916
182.73,0.712744668600165
1168.63,2.446214388880749
64.31,0.5925766772773511
102.94,1.2617138487963815
252.0,1.4178385678806427
1724.63,2.749488168863782
104.51,1.2145780776099095
262.56,0.6021099692068687
31.99,0.22909360858901953
115.29,0.5020218534762916
541.84,1.499808842476009
393.32,0.856987366105628
734.12,1.6835046107333425
33.46,0.5097499733303194
22.2,0.18282563059772702
102.89,0.23595023892327358
336.17,0.8414002940116845
190.74,2.9058490709212528
386.08,0.5938247788588004
591.78,0.9434441640063136
48.11,0.5159788177200907
1208.0,2.7702195414453734
77.22,1.2143984623001427
238.54,0.5470266303115724
191.39,0.7349213253250558
51.48,1.0642109789307725
813.8,1.7563326526733294
82.37,0.8652792592292464
17.99,0.3395540371461606
180.16,1.121873849736483
244.54,0.5607859988949103
25.46,0.5404479258277529
69.24,0.20970686664893978
501.92,1.151017046558164
41.61,0.42804170560793586
272.05,0.5562499082969156
51.22,0.15512977628189914
270.28,2.4904622039266435
218.54,1.0878404250795122
10.01,0.12449657413342198
900.67,1.3853091679826868
5.87,0.2966139313241618
282.09,0.6468967139456335
28.29,0.9461586958248867
77.96,0.642030908171117
475.95,0.7320526924415821
7.7,0.3029621542197688
55.6,0.8470441876020848
1384.28,3.1744697904238426
172.46,0.6726861793180346
76.71,0.6203754307356915
57.51,0.13188354787129422
114.29,0.4388638814535798
56.37,0.8587748355239121
746.45,1.1900265237461773
226.75,0.7147745660806248
72.07,0.7570799588764329
44.97,1.2530811840505227
34.49,0.525441619251725
81.08,0.7471018036642455
99.59,0.4572688795484685
1302.48,2.9868837320710018
540.04,1.2384349016243041
347.5,1.8990213884785474
89.17,1.0524662483973108
35.5,0.8742620286649643
27.8,0.34731913642222845
176.9,0.4056720503987472
113.68,0.26069417009230966
249.17,0.5714036449850527
43.12,0.6569162836223362
558.23,1.2801487207127906
268.59,0.6159381346331232
31.4,0.47836668148750827
231.38,0.5306071171354557
617.52,0.695435997967912
192.26,0.4408960339720923
820.87,1.6784005227851095
900.92,3.7305012267512043
1358.72,3.115854880258823
113.23,0.8838971401750092
175.55,0.7647805552074192
62.55,1.1833477865437083
1801.59,2.771002857812438
327.49,0.7510092695595575
628.07,2.1866614471496186
312.98,1.199902166885201
70.01,4.632435542460437
90.07,0.48591535856788315
46.31,1.5835770218446406
75.91,0.9785155746275572
102.43,0.23489535399855102
238.54,0.5470266303115724
56.6,1.3938938259841402
154.19,0.5704231306412999
159.33,0.36538003273053926
187.39,0.4297280131386163
1.93,0.10457584972865806
11.07,0.5653769251945117
541.58,1.536482753741856
41.19,0.43269215354683327
79.67,0.12701374927571565
46.33,1.2909773461654597
103.73,0.23787655052494092
410.74,1.4380713334567707
595.3,5.428158594300318
990.76,1.5238754607908855
334.37,0.5330687504119624
135.8,0.5862680244535534
52.47,0.37575935113053627
333.55,0.6819965334035515
528.97,0.7701223591826086
12.02,0.10001460198179075
6.1,0.6814957473711765
78.23,1.0084214649336558
411.27,0.9431359195448996
0.0,0.0
1047.65,1.1170594972128691
55.09,0.6067730732362232
554.71,1.2720765578105657
404.1,6.117917891221256
578.91,1.2613611210012434
61.75,0.28554405435207914
28.19,0.5827526708636068
144.29,1.0230067127302176
192.28,0.44094189853403676
226.26,0.7454477643885385
6.11,0.6695333558363541
94.21,1.22786555777789
450.44,1.0329616641131243
2.96,0.24619016956428416
100.39,0.3196302106154761
177.09,1.458404996511328
123.56,1.7595616353637469
900.64,2.5547970714776764
953.69,1.8083178752867244
479.03,1.0985250554127295
124.31,0.2850711847657901
424.44,1.6555428618215622
231.09,0.529942080987261
411.83,0.633430529106454
261.78,0.6003212512910346
14.39,0.18549386271756751
40.16,0.6118218448579087
20.57,0.5536126767884106
52.77,0.8039302478374463
56.37,0.308051325664851
772.19,0.8984741212948878
136.78,1.2345756912546382
173.49,0.9583308344981416
11.56,0.1054082199733104
350.07,1.2499913111987566
167.03,0.3639342005507552
773.46,1.773720204078095
17.76,0.3997893829878896
532.83,1.2219007270433266
77.2,0.416483464876658
182.4,0.41828480493347364
22.91,0.5945818163558803
19.28,0.29189175189989064
166.77,0.3824416497738783
277.74,1.1028791941485894
464.91,3.828714591044562
148.49,0.340521440156642
674.66,1.9140357004311097
39.64,0.2838784196457873
254.81,0.5209999600556406
833.97,1.5822326269237639
163.97,2.3440359103385178
1437.02,3.295414640271383
360.08,1.9677686951463462
28.31,0.4312917437232917
140.28,0.3216940374784412
386.11,1.34426393771226
165.99,0.38065293185804433
85.2,1.29798857524636
231.59,0.35620565824676126
49.42,0.9025186132811582
299.26,1.0685645721979602
13.26,1.4530298360703855
962.53,2.2073008404200456
38.9,0.8945412734691588
69.76,0.3461036671384849
388.41,0.8462891865887495
74.36,0.32198272932832217
100.39,0.8194178152097162
252.26,0.7155723810301104
232.34,1.28340876181508
66.67,0.3596755518565646
245.05,0.5619555452244941
451.24,1.0347962465909026
97.56,0.21256912294636698
62.07,0.6340650697336083
69.24,1.0548442365030277
668.25,1.0278268972036713
2478.03,4.574097342089867
344.9,0.5021366082803972
52.77,0.7799313936476711
36.01,0.7700626656015349
253.78,1.376628855913304
257.15,0.3955191718906457
31.99,0.9037971657474259
158.31,0.6078969382528324
38.59,0.20818778380298228
238.54,0.5470266303115724
51.46,0.43290189635719817
171.82,0.39402245166485433
427.3,1.3469599650992328
385.57,0.5930403542907886
942.32,2.053178925121162
91.64,1.3960994487743714
199.92,0.45846216119682043
103.23,1.1444446964877972
811.57,4.498754219816714
89.84,1.4790360631819905
185.33,0.7115950158015971
257.38,0.3958729319899452
247.6,0.5678032768724126
558.31,1.2803321789605682
1497.34,3.2624871930351897
308.86,0.773046062434033
12.84,0.31756927946278335
257.15,0.5897036052008922
512.21,1.1746143636785884
115.05,0.26383589258550516
496.45,1.1384730888663541
8.28,1.115527113506231
189.71,1.3585917000757393
1413.16,2.9995547682378154
233.98,0.3598816871046988
218.77,0.5016895108294739
245.05,0.5619555452244941
51.46,0.813405275108135
167.31,1.1664722420546565
398.47,1.045459225163053
241.83,0.554571350751436
108.77,1.3589173549872584
33.7,0.3016205257902767
397.69,2.8480224194988177
720.48,1.6522249794872208
10.01,1.0968950723276438
77.2,0.9951442808753448
53.8,0.6349970187706103
141.19,0.6095374254241326
701.37,1.9413866230758126
1168.76,3.5398179876460842
196.32,1.059119609126755
216.91,1.9986908267490318
154.44,0.551457303115194
213.65,0.748025369803377
96.19,0.8863310618458778
1106.85,2.538259519411268
495.25,2.157548105761745
235.78,1.2817947765730757
79.8,0.6513551315244083
54.03,0.5222989160715814
60.49,1.5551965834839199
109.29,0.19475163728137324
34.72,0.717742913529068
43.73,0.9133683842710903
228.83,0.5247593854875371
254.55,0.37059690819882607
872.61,2.0010937699177545
1274.16,1.9597694266233143
55.34,0.8430831896025067
43.76,0.820829255134966
143.76,1.0295247630746311
198.2,0.45451780886959686
141.55,0.3141282687498854
128.42,0.3642821104094457
238.54,0.5470266303115724
69.37,1.9095837093578427
316.58,1.1116877452312175
257.15,1.0733336335174228
37.56,0.48416605167976623
23.14,0.19466284262933473
190.46,1.125617945849899
26.72,0.7191312943017177
759.35,1.7413627556262785
331.51,0.869777367766215
16.73,0.6719917129407785
18.02,0.06434382674265603
42.21,0.651925453047776
195.6,0.5868446661571274
771.96,1.3756105216920933
1275.81,2.9257233387180643
385.85,0.8407113170239412
113.23,0.66918891110251
40.66,0.11485343616849389
164.98,0.37833677147984907
39.98,0.8377970156240219
360.11,0.5242807016754243
187.88,0.43085169490625563
38.35,0.631356111120095
64.33,0.9739313485331932
134.8,0.3091271475056593
114.04,0.26151973220730995
532.83,1.2219007270433266
105.98,0.24303631374369264
18.11,0.915107035141494
90.09,0.31542057367463716
1424.44,3.266565830808318
268.59,0.6159381346331232
20.57,0.45190031000561437
1301.65,2.984980352750307
177.59,1.4625226908941595
499.58,1.5130756273899095
48.88,0.07116392407290756
87.13,1.0283882945257115
227.55,1.2569495728287055
231.64,0.5047100414032026
6.18,0.07966310434986568
261.36,0.599358095490201
21.88,0.3884744504054488
47.88,0.4925411406995427
900.59,2.065258292078054
6.95,0.08643868034238589
1915.8,2.9219151316180927
385.57,0.5930403542907886
334.35,0.7667408143065072
511.98,1.1740869212162273
153.41,0.5881429849251028
62.55,0.5105546801610493
88.41,0.8061540422007243
165.51,0.7210414679144399
682.13,1.564279681958719
37.07,0.1614948173257706
66.41,0.8655403003081381
179.88,0.4125058701284717
330.64,0.7582329380658098
152.36,0.349396232892895
164.98,0.37833677147984907
192.8,1.0401296894847107
334.35,1.0031263503560102
257.41,0.9191312120880737
238.87,0.9172404879063488
535.41,1.2278172555341618
25.71,0.5062233593542809
825.43,1.2695834728901254
102.89,0.3421355011239044
30.86,0.2596065394788794
385.83,1.0679743940877722
1415.45,3.2459497102142834
33.72,0.9075264687071078
218.77,0.5016895108294739
41.16,0.37531162059701173
131.25,0.7172562798210341
164.06,0.37622700163040396
154.16,0.46690367652513803
2123.58,5.878052675522668
967.85,2.2195008138972723
128.68,0.4056325960893266
308.37,0.7071627483406538
1056.63,3.34592676228216
587.17,1.3465147418464238
221.37,1.2097449345827225
482.4,1.7225006670731002
685.73,1.9454417052391204
155.73,0.3571244115805364
308.63,0.48503567079572485
51.46,1.2383275441163686
384.82,1.0651787220611577
84.36,0.7614329968872736
154.42,0.3364588352334767
319.41,0.7324799865339957
405.0,0.9287573793753116
565.99,1.2332103105413514
95.21,0.9709196006725377
558.55,2.411340243435436
115.82,0.7402349377201459
46.33,0.2590957072162785
5.66,1.3474559173627085
8.88,0.3165902189302971
27.16,0.24308645342622895
146.7,0.44013349961784554
200.26,0.6972165863776053
150.75,1.2414848564237544
230.38,0.6376900212786485
153.16,0.7623942505041552
573.76,1.3157625530626635
28.9,0.10118386701295386
91.38,0.20955518352423694
10.27,0.43610267733922164
308.76,1.204329031231801
467.19,0.4981425347233144
489.05,1.2831124904409141
190.61,0.4371122076116744
461.27,1.2735166153792747
27.03,0.3864078225068619
16.96,0.21862237051354727
93.38,0.8890894819176578
1773.02,2.727059701129896
114.18,1.3263155449261932
95.21,0.8555132092554472
40.41,0.5237587238285145
4.86,0.1581799152459685
1274.16,1.9597694266233143
56.37,0.3930072337853146
277.74,1.0664979826311773
123.52,0.2832595345689839
82.37,0.8135415465385402
24.87,0.8580977391300427
970.45,1.4128688649049332
869.26,1.9934114557920575
12.1,0.4007880985694297
19.82,0.0911716891874232
97.81,0.5345130417470122
205.67,1.8951212131182211
205.9,0.8031200528910085
174.78,0.5509517030190589
36.04,0.5490552611722865
105.79,0.4329821889965529
9.78,0.9279907364967553
51.18,0.3568229594666028
811.6,4.498920518012303
7.7,0.10895409626468366
36.01,0.5693041598681953
900.92,2.477113239527486
193.03,0.7400380704001863
1634.38,3.748006137539313
415.47,0.9527674775532363
57.14,1.1973917326852581
175.78,0.4031036349298574
178.61,0.4095934704449985
171.74,0.669877794480339
381.73,1.2033115550604496
11.3,0.15702441057946176
227.64,0.5220304440518417
55.34,0.8795157669550051
100.39,1.0724068346636262
875.16,1.7894051451759918
280.55,0.5736295231490521
213.62,0.4654470689196691
453.04,0.7325051893343186
437.59,2.4215438451458806
277.97,1.0842315740753456
55.8,0.8842568030357425
540.3,1.495546134633448
30.55,0.5424083391172972
2205.95,3.3929438741286018
218.8,0.6207437987346617
772.19,1.7708078043946218
308.63,0.7077589876459318
144.12,0.8787802050388683
220.98,1.2433093917867635
29.95,0.8060622104916334
169.86,0.5378790303523917
436.3,1.5578918761276817
4.99,0.3301793080542434
46.28,0.3163474750826557
45.82,0.6980497243871857
123.56,1.2746666394292394
149.27,2.2598901351709895
333.26,0.7261253168625078
36.04,0.4456792051233949
115.29,0.2643862673288387
295.99,0.6449193798779742
34.49,0.5130605180724616
226.18,0.5186823310298962
241.96,0.8423975094373584
247.11,0.8823531091219606
103.37,0.5145514081654121
39.9,0.6006291050463256
257.38,0.5902310476632535
15.42,0.2334528430651615
104.25,0.23906902913549685
83.4,0.1912552233083975
148.85,0.32432261121942113
218.77,0.8387200365821311
1801.82,4.131984250138331
385.85,0.593471018759501
410.42,0.9411866756622601
25.71,0.5062233593542809
25.71,0.5787491574672657
191.54,0.43924490974209174
93.44,0.60583293383526
172.44,1.346102824797126
643.26,0.989390093371094
74.65,0.6878533503149473
29.58,0.5950874790845153
5.89,0.2667449607761863
925.62,2.1226577913515454
6.32,0.15978844664961878
72.05,0.647408116026205
52.51,0.18281655323423576
56.63,0.9322997802537414
118.15,0.46084815079685604
510.41,1.170486553103587
170.4,1.3908635891197894
179.93,0.5671858331858295
180.16,0.41314797399569414
244.51,0.3044936674526411
45.54,0.835853988018325
154.42,0.3541202827731743
385.85,0.8407113170239412
92.41,0.21191720846437662
76.94,0.17644096980033694
398.45,1.3872263499558415
144.02,0.33027071056205526
335.14,1.1733827401633687
2445.34,5.534726863624866
150.75,1.2414848564237544
282.86,0.6163110098053441
14.41,0.49275199492077887
171.95,0.6139800781575862
231.09,0.529942080987261
52.25,1.0719833523843016
62.96,0.5801372663875296
514.79,0.7917920066015381
128.45,0.3895095234436855
148.46,0.3404526433137253
112.73,0.25851560339994784
33.44,0.7527565859862063
64.33,0.3945272200259469
198.2,0.45451780886959686
19.31,0.19864180089616057
331.51,0.869777367766215
127.12,0.2915151557189867
407.46,0.6267090872197648
190.61,0.4371122076116744
105.51,0.4469986456922596
333.6,0.921033544107629
198.2,0.45451780886959686
28.57,0.4352527417228698
360.09,0.5538498876379647
226.18,0.5186823310298962
321.73,0.7378002757195531
119.18,0.4255547875244032
2125.51,11.958849422285656
25.73,0.2370859571815619
257.15,0.5897036052008922
237.32,0.5442288920329603
282.04,0.6467820525407725
69.5,1.058805234502606
2236.35,5.128460655224637
18.85,0.6720411741932545
643.44,2.6790164974009634
282.89,0.43145452113135097
56.63,0.6941019550936379
310.66,0.6351942529370328
122.01,0.6453971880222628
22.66,0.18661390942993217
41.16,0.810429928861229
270.28,0.41571425929847844
298.05,0.649407821793406
164.06,0.37622700163040396
80.83,0.2683025740790986
457.32,1.1446267735295341
176.27,0.7675547932367587
238.55,0.5470495625925447
303.14,0.6951691653921775
66.85,0.758116836528287
16.22,0.5596439617486647
1925.4,6.741156316496242
178.9,0.4102585065931932
170.5,1.4041337845456061
407.27,0.9339630071560077
283.12,1.2827099511663207
42.47,0.63517060304039
20.59,0.10852613713329123
509.64,1.1104318144566059
281.6,0.9804064252668215
128.45,0.5318817237670295
33.21,0.27349726090768084
198.2,0.45451780886959686
129.22,0.2963309347231549
131.25,1.1016860910504043
244.74,1.910491796223896
437.31,1.1473630982409082
643.23,0.9364723993743111
126.9,5.999279609187982
201.52,0.8131713790520299
378.13,0.5815969841221461
115.58,0.4275861303555447
77.22,0.897423396354772
102.68,0.28421742939878303
171.95,0.3943205713174933
134.86,0.30926474119149266
93.35,1.0586418353016542
