price,brand_encoded,main_category_encoded,sub_category_encoded,hour,weekday_encoded,add_to_cart_count,views_count
39.9,906,5,122,2,2,0,1
25.48,2653,1,97,1,2,0,19
226.18,2653,5,119,0,0,0,3
180.18,1481,2,61,1,0,0,4
204.2,112,5,119,3,2,2,18
178.11,3331,5,119,1,2,0,4
60.46,167,5,126,0,2,0,29
154.42,495,7,134,0,0,0,14
30.61,2403,2,59,1,1,0,14
238.54,2653,5,119,3,2,1,2
115.58,1376,2,92,4,2,0,2
333.83,1763,1,97,4,2,0,1
346.73,1763,2,78,2,0,0,20
1168.76,1163,7,26,0,0,0,273
1235.55,167,5,119,0,1,0,3
669.23,1430,1,105,4,2,0,8
1275.81,167,5,119,2,2,0,1
205.9,457,1,100,2,2,0,21
1498.58,2653,5,119,2,2,0,20
69.47,2361,2,91,3,2,8,129
141.55,192,2,74,2,1,0,8
9.02,2768,1,94,3,2,0,11
93.18,1340,4,39,4,2,1,13
151.87,573,7,26,0,0,0,1
68.21,297,1,132,3,1,0,7
188.68,1810,5,30,2,1,0,5
115.83,271,2,77,1,2,1,12
152.72,205,2,92,3,1,0,3
27.0,3014,7,23,0,2,0,16
198.2,2653,5,119,3,1,1,3
265.18,2653,5,119,3,0,0,6
283.05,2483,8,83,4,2,0,18
872.35,167,5,119,2,1,0,3
952.35,2141,2,74,0,0,0,64
146.04,2653,5,119,3,1,0,5
117.89,3154,13,21,2,0,2,48
340.76,2653,5,126,3,2,0,2
118.15,2512,5,117,2,0,1,26
366.2,2653,5,119,2,1,0,1
192.28,3331,5,119,1,2,0,24
48.88,167,11,21,0,2,2,55
7.45,710,4,89,3,2,0,6
212.68,2267,7,26,0,1,0,2
375.98,1810,2,61,3,1,0,1
384.54,167,7,109,3,1,0,4
12.84,759,1,37,1,2,0,12
53.8,2532,1,97,2,1,0,2
52.55,1810,9,127,2,2,0,5
100.36,1763,2,48,1,0,0,12
97.43,540,11,107,0,1,0,10
313.23,167,11,21,2,0,0,4
363.41,2458,2,74,0,2,0,5
890.6,2483,8,83,1,1,0,15
51.17,225,8,76,3,2,0,19
43.5,3209,4,39,3,2,0,1
0.87,2557,11,21,3,1,2,11
23.4,3343,7,9,4,2,0,7
43.76,174,5,30,3,1,0,7
499.34,495,7,134,2,0,0,5
167.01,2653,5,119,2,1,0,15
10.01,1608,2,68,0,0,0,7
351.77,2653,2,74,2,2,0,17
71.34,2653,5,119,4,2,0,9
407.29,3331,5,119,2,1,0,14
316.53,1749,7,10,3,2,0,4
134.37,12,4,88,4,2,0,30
1528.62,2378,7,135,4,2,0,3
43.51,1638,2,67,4,2,0,17
926.64,12,2,74,3,0,0,8
761.92,3267,7,11,2,1,0,4
45.81,2653,11,21,3,1,0,2
33.39,2361,2,48,4,2,0,6
166.77,1384,5,119,3,2,0,2
100.39,23,7,9,3,1,0,5
98.57,1104,1,96,2,0,0,3
262.56,3331,5,119,1,1,0,17
231.59,225,7,10,2,2,1,14
767.07,1430,1,105,3,2,0,7
37.11,440,1,97,1,2,0,18
7.59,3223,7,113,0,2,0,25
599.73,2458,2,74,3,1,0,20
291.26,1763,2,78,3,0,0,9
128.68,3331,1,100,2,1,0,145
384.8,2653,2,92,0,2,0,4
1512.5,167,5,119,2,0,0,7
33.21,673,7,11,2,1,0,16
694.74,167,5,119,3,2,3,8
22.39,3403,11,107,2,1,0,3
308.29,2181,5,119,2,1,0,1
161.91,2308,2,45,0,1,0,5
23.14,2888,2,77,2,0,0,18
2548.07,2653,5,119,1,2,0,13
962.44,1749,7,10,4,2,0,7
51.46,3260,1,100,1,2,0,19
12.87,899,4,39,2,2,0,32
321.73,2361,8,15,4,2,0,13
5.89,687,4,39,0,0,0,5
92.38,2653,5,119,2,2,5,31
445.83,167,5,119,3,2,0,21
107.54,1965,5,119,3,0,1,27
54.06,712,2,65,2,0,0,1
42.47,1524,13,97,0,1,0,3
330.51,2653,5,119,4,2,0,16
566.3,1187,11,128,2,1,0,13
31.58,186,10,125,1,0,0,13
962.53,167,5,119,3,2,2,10
733.24,1763,2,74,1,1,0,27
324.85,796,3,2,3,2,0,19
167.31,3331,5,119,1,0,0,13
84.06,2838,1,97,3,1,0,4
23.14,759,0,14,3,1,0,7
64.86,221,1,103,3,1,0,17
257.92,1810,4,90,5,2,0,7
24.17,3086,8,76,2,2,1,6
90.28,2826,4,90,2,1,0,155
27.03,3122,13,127,3,2,0,7
154.19,3328,4,90,2,1,0,2
348.79,167,7,109,4,2,0,5
21.57,2403,7,22,3,2,0,6
69.14,457,2,48,2,1,0,5
720.46,2653,2,74,2,1,1,4
33.76,3166,8,16,1,0,2,9
387.91,1810,2,61,2,0,0,7
265.93,2653,2,74,3,1,0,3
497.23,1954,1,104,0,1,0,10
427.26,2653,2,92,4,2,0,8
263.56,2561,11,128,2,1,0,18
174.73,39,2,67,1,0,0,25
226.18,2653,5,119,2,0,0,3
643.23,2653,2,74,4,2,0,4
169.86,1740,8,81,4,2,0,23
437.57,3331,5,119,1,2,0,80
374.78,2308,2,45,2,2,0,6
25.47,687,4,39,1,1,5,26
163.45,975,2,92,4,2,2,39
282.04,2653,5,119,3,2,2,8
32.15,549,2,77,2,0,1,20
1235.3,2938,1,105,4,2,0,23
202.75,608,1,102,0,2,0,98
48.91,3100,4,39,2,1,4,9
43.73,3124,2,92,2,1,0,15
44.79,2910,5,117,1,0,2,8
191.48,3331,5,119,2,1,0,6
102.76,2653,8,18,3,1,0,12
35.78,2768,1,94,1,2,0,1
43.5,297,0,14,0,1,0,30
32.87,205,2,73,1,1,0,7
220.98,3122,13,92,3,1,1,29
17.5,270,2,68,4,2,3,31
139.62,1411,0,136,1,1,0,1
218.54,3238,5,119,2,0,0,13
407.6,2653,5,119,3,2,0,11
16.71,192,2,91,2,2,1,9
423.1,167,5,119,3,2,0,13
211.05,492,8,17,2,1,0,5
23.14,938,8,15,2,2,3,5
36.55,1713,1,102,0,2,0,1
41.44,2838,1,97,4,2,0,1
346.79,2653,5,119,3,1,0,6
238.54,2653,5,119,4,2,0,7
38.59,2492,9,127,1,2,1,12
765.76,1608,2,68,2,2,0,98
178.12,2653,5,119,3,2,0,3
230.38,1384,5,119,3,2,2,13
98.84,492,8,17,3,1,4,16
174.91,2254,5,119,2,0,0,10
136.4,2938,8,17,0,1,0,1
2293.47,2458,2,74,0,0,0,19
50.97,373,1,97,5,2,0,12
745.25,167,5,119,4,2,0,2
12.94,270,7,10,2,1,1,2
183.27,2794,2,55,2,2,3,8
36.46,2361,2,48,2,1,0,2
2176.38,2653,5,119,3,1,0,1
149.04,3331,5,119,4,2,0,3
51.46,2403,2,59,3,2,0,20
205.9,1364,7,109,0,2,2,19
501.69,1749,4,39,3,1,0,2
192.28,3331,5,119,3,2,0,2
72.05,2838,1,97,0,1,0,1
127.67,492,8,17,1,1,1,13
159.33,3331,5,119,2,1,0,3
27.67,3212,8,83,3,2,0,75
74.39,1225,4,39,3,0,6,7
501.37,2838,1,97,3,2,8,27
256.09,2653,5,119,1,2,0,7
416.57,2826,2,61,2,2,2,21
1230.15,1376,7,10,2,2,0,18
103.27,1930,4,39,3,2,0,11
725.5,167,5,119,3,2,1,21
643.23,2653,2,74,2,0,0,5
43.99,2224,2,92,2,1,1,3
211.05,457,1,100,2,0,0,19
23.94,757,4,89,2,0,0,5
10.27,2313,2,65,1,1,0,1
236.3,1810,4,90,2,2,0,1
14.67,714,4,39,3,0,0,21
192.51,2510,4,28,3,2,0,1
353.14,2561,11,128,0,0,0,2
31.4,687,4,39,4,2,4,8
90.07,1364,5,119,0,2,0,29
49.16,1608,1,103,0,2,0,6
591.78,2483,8,83,3,2,0,16
694.74,1189,2,77,3,1,0,10
7.74,3325,1,94,4,2,1,3
161.65,2653,1,103,3,1,0,15
318.9,2653,5,119,3,2,0,93
175.29,492,7,134,1,2,0,46
64.33,2510,4,28,3,1,0,10
241.83,2653,5,119,3,1,0,1
124.11,2653,5,119,3,1,0,5
265.13,1104,1,96,2,0,0,12
53.8,3231,2,48,0,1,0,39
875.18,1430,1,105,2,0,0,5
213.91,1810,5,30,1,2,0,1
120.93,1384,5,119,5,2,0,1
926.64,12,4,39,4,2,0,4
538.5,495,7,134,1,0,0,9
55.6,2641,4,39,2,2,1,24
43.73,2596,0,14,2,1,0,1
1155.73,2653,5,119,3,2,0,23
125.87,492,7,134,3,2,0,50
164.82,440,0,14,0,1,0,1
72.05,745,2,75,4,2,1,19
120.8,2143,0,136,2,1,0,4
584.91,2797,7,26,4,2,0,6
527.66,2147,2,74,2,1,2,14
565.99,2653,2,92,3,1,0,2
167.29,971,4,90,3,1,1,30
43.73,2596,0,14,2,1,0,1
197.14,2653,5,119,3,2,0,23
1251.87,2653,5,119,4,2,0,2
215.96,1436,2,78,4,2,0,16
1019.05,12,7,10,1,2,0,16
44.76,794,2,67,2,2,0,17
113.23,2653,8,18,1,0,0,21
334.37,3122,13,92,2,1,0,17
257.15,495,7,134,2,0,0,81
73.1,1514,1,100,2,2,0,28
48.88,745,2,48,1,2,0,27
310.66,1436,2,74,2,1,0,5
1078.55,2458,2,74,3,2,0,8
28.29,2681,8,15,0,1,0,69
447.69,1493,4,34,3,2,0,10
66.67,1460,1,97,2,2,0,1
59.76,1267,11,128,4,2,0,35
31.99,2026,7,114,2,2,0,1
61.01,3331,11,21,4,2,0,5
48.55,1534,7,135,2,0,0,3
113.26,2653,2,92,3,2,0,9
82.38,1873,2,55,5,2,0,10
164.74,108,7,13,2,0,0,7
270.28,2653,7,26,4,2,0,14
116.86,1486,2,95,3,2,0,14
205.67,3331,2,92,4,2,0,4
127.12,2653,5,119,3,2,0,5
67.93,472,1,103,3,2,1,4
102.63,1482,2,95,3,1,0,35
33.21,1460,1,97,3,2,2,21
178.12,2653,5,119,3,2,1,5
22.64,3383,7,113,2,1,0,4
308.86,12,2,74,2,2,0,10
204.12,1810,5,30,2,0,0,8
61.74,2991,8,15,2,0,0,20
9.02,2768,1,94,4,2,0,1
39.9,1116,2,77,2,2,0,13
54.54,2313,1,100,3,2,1,16
17.22,3122,13,97,2,2,0,19
962.44,1810,2,61,3,2,0,4
157.79,2938,4,39,3,1,0,1
76.94,1384,5,119,3,2,0,12
765.76,1608,2,68,3,2,0,98
178.12,2653,5,119,2,2,0,2
462.56,12,7,10,3,2,0,5
190.22,2313,2,65,4,2,0,3
35.91,3122,13,127,0,1,1,16
154.42,2838,11,21,1,0,0,3
124.11,2653,5,119,3,1,0,1
514.79,12,7,10,2,1,1,42
237.84,1810,2,61,1,0,0,16
1047.65,2938,0,131,3,1,0,1
102.71,1810,5,30,2,1,0,1
327.64,3331,5,119,4,2,0,12
154.14,205,2,92,5,2,0,1
120.72,1815,1,100,3,2,0,7
457.91,167,5,119,2,1,0,2
24.05,2681,2,77,0,1,1,7
170.5,167,11,21,3,2,0,4
102.94,2510,8,18,3,1,0,16
46.33,3122,13,97,0,0,2,14
334.6,1293,2,92,3,1,0,8
346.79,2653,5,119,0,1,1,14
188.07,3331,5,119,1,1,1,6
161.11,3343,1,132,2,1,0,6
154.41,2254,5,119,3,1,0,12
93.34,205,2,78,0,0,2,6
177.0,3331,5,119,2,1,0,1
206.02,201,2,48,4,2,0,52
306.11,2653,5,119,3,0,0,7
94.26,457,2,67,3,1,0,3
5.15,2838,1,97,2,1,0,22
4.09,1384,5,126,4,2,0,28
308.86,225,7,10,2,1,0,52
643.26,2838,1,97,1,1,0,14
226.18,2653,5,119,1,0,0,2
142.44,1787,1,94,2,2,0,64
76.91,2653,2,48,3,2,3,12
218.77,543,2,78,2,1,0,4
45.09,2653,11,21,3,1,3,9
82.08,3331,7,109,3,1,0,24
204.86,843,5,119,0,1,0,13
235.36,1384,5,119,3,1,0,4
130.76,3122,13,97,2,0,0,5
257.15,1810,2,61,3,0,2,6
32.18,2160,1,97,1,1,0,1
265.1,3331,5,119,3,2,0,13
38.61,588,5,122,3,1,0,7
175.78,2653,5,119,3,2,0,1
238.54,2653,5,119,3,2,4,44
216.2,1436,2,78,2,1,0,8
230.89,1070,9,24,2,1,0,10
69.49,1596,7,13,3,1,0,25
55.34,687,4,39,3,2,0,23
858.45,167,5,119,3,2,3,7
113.23,2653,2,92,1,0,0,22
20.05,3331,8,60,3,1,1,24
308.63,2254,5,119,3,1,0,4
196.66,1810,4,90,4,2,0,9
38.61,839,8,60,2,1,0,5
321.76,3331,5,119,2,0,0,1
404.1,1230,2,63,4,2,0,21
42.99,687,4,39,1,1,0,1
95.5,2888,2,77,3,2,0,26
183.79,1815,1,100,0,0,0,7
151.36,573,7,26,4,2,0,9
91.3,3331,5,119,4,2,0,7
78.25,560,4,90,3,1,0,10
463.07,2099,2,45,3,2,0,14
3.6,1556,1,96,2,2,0,11
23.14,476,1,101,3,1,1,8
64.0,126,7,26,2,0,0,1
178.11,3331,5,119,2,2,0,8
52.77,687,4,39,2,2,0,4
195.6,356,2,73,3,1,0,11
513.7,2653,2,74,2,0,1,2
12.87,2483,8,83,1,1,0,1
738.69,2653,1,103,2,1,0,145
152.76,167,11,21,3,1,0,1
43.5,3122,13,97,4,2,1,13
35.26,759,1,57,3,1,0,7
14.93,2681,2,65,2,2,2,16
180.18,1481,2,61,4,2,0,10
34.96,4,4,28,3,1,0,17
145.41,3331,5,119,4,2,1,11
244.23,2980,2,92,4,2,8,129
176.9,3331,5,119,3,1,0,1
461.56,3331,5,119,1,1,0,15
308.89,2864,11,110,4,2,0,4
20.05,2838,1,94,3,2,0,50
28.31,1698,4,39,3,1,2,27
268.99,2653,5,119,3,2,0,12
253.55,1810,4,90,2,0,0,1
280.57,3331,5,119,2,0,0,270
69.24,2547,1,132,2,0,0,20
129.19,3331,5,119,3,1,4,22
15.4,136,1,102,1,2,0,10
163.39,3331,5,119,4,2,1,27
56.6,3383,4,39,3,1,0,9
47.62,221,1,103,1,0,0,6
25.71,192,2,72,3,1,0,20
175.04,2378,7,135,3,2,0,12
1302.48,167,5,119,3,1,5,15
330.64,2653,5,119,4,2,0,2
265.18,2653,5,119,2,0,0,30
248.63,745,2,74,2,0,1,2
40.13,3274,5,118,4,2,0,29
122.01,2163,5,117,1,1,0,7
25.48,2736,13,127,2,1,5,39
18.02,760,11,21,2,2,0,11
175.81,1810,4,90,0,2,0,12
316.53,1749,7,10,0,2,0,10
17.07,2358,13,97,3,1,0,25
17.99,1390,4,39,1,1,0,2
398.72,2653,5,119,2,2,0,20
421.38,2826,4,90,1,0,0,14
849.42,2838,2,92,1,1,0,4
284.38,2653,5,119,3,1,0,25
262.3,492,8,17,3,1,0,17
146.04,1190,2,45,1,0,0,107
114.55,1815,1,100,1,1,2,5
643.26,225,7,10,4,2,0,3
36.78,1620,7,22,3,2,0,9
388.41,2838,2,92,2,0,0,6
6.15,3122,13,97,1,1,0,4
20.08,2547,1,132,2,2,0,1
323.94,3331,5,119,3,2,1,31
349.02,1436,2,74,3,1,0,1
105.51,457,2,48,5,2,0,4
869.26,167,5,119,3,2,0,18
437.57,3146,5,119,1,1,10,102
379.16,1135,2,67,2,2,0,5
176.9,3331,5,119,1,1,4,18
97.24,2181,7,23,3,1,0,2
1184.05,225,7,10,5,2,0,25
117.12,2082,9,50,3,1,0,16
29.73,112,2,67,1,1,0,5
23.5,2510,11,21,2,0,0,29
1235.55,1436,2,74,4,2,0,13
114.04,1384,5,119,3,0,1,2
357.77,356,2,74,4,2,0,3
385.83,745,13,74,3,1,0,7
8.37,2205,4,28,1,2,0,2
221.88,1810,5,30,4,2,1,22
176.32,1190,2,45,2,2,0,9
272.85,2896,5,122,4,2,0,2
2496.85,1249,8,76,0,0,0,1
90.41,457,1,97,1,1,0,1
2.57,1827,4,34,3,1,0,6
165.99,1490,1,97,1,2,0,19
182.73,1327,13,97,3,2,0,10
13.14,2768,1,94,5,2,0,8
68.73,1287,4,39,2,0,1,14
164.78,3331,5,119,0,1,0,8
558.31,1749,5,119,3,2,0,98
133.83,930,7,26,3,2,0,2
9.1,759,1,57,3,1,0,53
66.9,2596,5,118,1,0,0,1
1248.4,545,8,18,2,1,0,6
295.99,2458,4,39,1,1,0,54
178.9,573,7,26,5,2,0,2
341.06,167,11,21,0,2,0,2
1077.92,3122,13,26,3,2,0,17
107.43,2653,11,21,2,1,0,1
202.84,1302,2,92,3,1,0,53
229.59,2653,5,119,3,1,0,5
91.48,1740,8,81,3,0,0,5
279.92,3331,5,119,3,1,0,29
967.59,167,5,119,3,2,0,2
61.52,2525,1,132,1,0,0,24
311.18,2653,5,119,1,0,1,38
123.3,3122,13,119,1,2,0,9
1415.45,2653,5,119,3,1,0,17
51.48,492,8,17,1,2,3,14
102.94,3238,5,119,3,2,10,52
63.06,294,9,106,4,2,0,1
88.27,2172,0,14,3,1,0,10
746.48,765,4,84,4,2,0,24
321.76,1562,11,128,2,0,0,9
926.64,1749,7,10,2,2,4,38
206.18,3331,5,119,2,2,0,6
154.42,3275,8,80,3,2,3,62
218.77,1293,2,92,0,0,0,9
56.6,2361,2,65,2,1,0,3
1302.48,167,5,119,0,1,0,3
167.29,2838,1,100,3,1,0,8
263.84,3122,13,21,2,1,2,10
27.03,3122,13,18,2,2,0,20
85.46,1225,4,39,1,0,0,17
972.35,167,5,119,2,2,0,8
442.74,1749,7,10,3,1,0,9
253.55,1810,4,90,4,2,0,45
174.73,971,4,90,2,0,0,1
206.65,205,2,92,2,0,0,57
11.06,3122,13,60,1,0,0,8
120.96,3231,2,48,4,2,0,9
7.46,368,4,28,1,0,0,68
257.15,2653,5,119,1,0,0,3
859.74,167,5,119,3,0,0,3
200.0,3331,5,119,4,2,0,10
69.14,457,2,48,1,2,0,11
167.29,3331,8,80,5,2,0,19
135.91,1965,5,119,1,2,0,9
258.23,1455,1,104,4,2,0,3
83.66,3122,13,127,2,1,0,2
445.94,167,5,119,4,2,0,1
308.86,543,2,78,2,1,0,2
563.21,1810,2,61,3,2,1,2
504.52,12,7,10,3,1,0,32
445.83,167,5,119,3,2,0,3
127.41,1583,7,135,0,1,0,55
200.86,1310,2,92,3,1,0,18
112.46,2653,1,103,2,0,1,7
255.86,3331,5,119,3,1,0,5
23.17,231,1,96,2,1,1,2
24.17,3086,8,76,4,2,1,6
504.84,457,2,48,3,1,2,34
283.92,439,1,99,2,2,0,1
30.63,1787,1,94,2,2,0,1
191.54,3331,5,119,3,1,0,18
111.97,1810,9,127,3,1,0,2
108.03,3331,5,119,3,1,4,8
77.22,2318,1,102,1,2,1,5
129.99,2653,5,119,0,0,5,17
157.66,2001,4,39,1,1,0,19
1158.03,2653,5,119,3,1,0,7
131.25,2653,5,119,2,1,0,13
64.35,588,8,17,3,2,0,1
23.14,1929,4,28,3,1,0,2
99.1,1810,5,30,0,2,0,7
257.38,225,7,10,3,2,0,6
563.21,1810,2,61,1,2,0,13
179.26,225,1,103,4,2,0,13
178.12,2653,5,119,2,2,2,13
141.28,3331,5,119,3,2,3,15
76.94,1384,5,119,3,2,0,7
227.28,1639,1,105,0,0,0,11
87.68,1482,2,95,0,2,0,3
200.07,3331,5,119,3,1,0,1
9.77,1749,11,107,4,2,1,5
5.12,759,1,96,2,1,1,51
144.92,12,4,88,0,0,3,20
183.53,1374,11,128,2,0,0,3
129.22,3331,5,119,1,1,0,1
261.27,3331,5,119,3,1,0,2
56.89,215,2,73,5,2,0,4
82.37,66,0,14,3,1,0,17
162.42,1610,13,97,4,2,0,8
8.98,3122,13,39,2,2,0,39
56.6,2510,2,54,3,1,0,1
77.2,457,2,48,3,1,0,2
15.19,2403,2,91,2,2,0,7
50.97,1094,1,132,0,1,0,1
437.59,1564,11,21,1,1,0,25
282.89,1430,1,105,3,0,0,8
81.28,1182,8,82,3,1,0,29
192.77,2653,5,119,3,1,0,5
1441.2,167,7,10,2,2,0,1
70.01,2403,4,28,4,2,0,26
282.6,3122,13,92,2,0,0,7
129.19,3331,5,119,3,1,4,22
447.88,2838,1,97,0,0,0,273
191.74,1749,1,103,3,2,0,18
48.19,2182,4,39,2,1,0,6
66.5,126,7,26,1,1,0,3
321.5,2561,11,128,2,0,0,5
18.53,2923,1,97,2,1,0,15
926.64,1749,4,39,3,1,0,11
434.76,1763,2,92,3,2,1,2
227.64,1384,5,119,2,1,0,13
178.61,3331,5,119,3,2,0,4
82.11,1798,7,114,4,2,0,33
306.74,167,11,21,3,1,0,3
146.05,2653,5,119,1,1,0,29
102.71,2943,5,117,1,2,0,13
171.97,601,1,105,2,1,0,7
411.83,1627,2,44,2,1,0,5
115.29,1384,5,119,3,2,3,11
64.48,1482,2,95,3,1,0,39
318.93,1376,7,10,4,2,0,8
27.03,687,4,39,2,1,1,6
211.05,492,8,17,3,1,0,17
17.76,1022,1,94,3,1,0,5
311.18,2653,5,119,2,0,2,22
10.29,1563,1,99,2,1,0,32
1266.42,457,2,48,2,1,0,11
191.74,2096,1,100,1,1,3,34
238.54,2653,5,119,5,2,0,1
99.1,2121,7,135,1,0,0,34
58.17,1810,4,90,3,2,0,14
56.63,2596,0,14,2,1,1,15
78.51,668,4,39,1,0,1,1
385.85,1376,7,10,3,2,0,28
32.87,2077,1,102,1,1,0,6
48.91,1225,4,39,1,2,0,4
510.24,226,2,92,3,1,0,13
202.75,608,1,102,0,2,0,98
115.81,1763,5,119,0,0,0,2
1158.03,2653,5,119,1,1,0,147
240.93,2093,13,107,3,1,0,14
308.85,167,7,26,3,0,0,2
8.75,560,1,53,2,0,0,31
499.11,1430,1,105,3,1,0,2
6.92,3014,7,23,2,0,0,2
123.27,1763,2,92,1,1,0,13
9.19,168,1,97,2,1,0,28
47.62,324,8,60,3,1,0,5
272.83,2378,7,135,2,2,0,4
5.95,1740,8,81,0,0,0,8
541.9,167,5,119,3,1,0,6
84.69,492,8,17,2,0,0,13
411.83,2653,2,92,3,2,0,30
899.64,1384,5,119,0,2,0,4
990.76,1376,7,10,4,2,0,11
489.05,2838,1,97,1,2,0,5
17.74,3086,8,76,0,2,1,4
25.71,2768,1,94,3,1,5,20
95.24,3359,9,24,5,2,0,16
360.34,12,7,10,3,2,0,8
383.02,2628,3,2,4,2,0,9
137.43,3331,5,119,2,1,3,71
1325.66,1455,1,104,1,0,0,1
179.09,3331,7,26,4,2,0,1
720.48,167,5,119,1,0,0,4
823.44,249,2,77,3,2,0,4
349.0,2653,5,119,0,0,0,8
334.37,1749,7,10,2,1,0,8
245.05,3331,5,119,1,2,0,98
247.02,1486,1,94,2,2,0,11
175.53,1384,5,119,3,2,1,8
221.64,2653,5,119,2,0,0,8
552.91,2838,1,97,0,2,0,19
7.7,347,1,94,1,2,0,1
1029.6,2296,11,128,3,1,0,3
334.6,2254,5,119,2,1,0,8
226.98,1436,2,78,0,1,0,1
119.67,1419,2,92,3,0,0,24
1275.16,167,5,119,5,2,0,2
231.67,271,2,77,2,2,1,6
82.34,1104,1,96,3,2,0,6
327.42,492,8,17,3,2,0,4
248.24,1384,5,119,1,1,0,18
398.68,1857,5,122,3,2,0,1
23.14,1028,9,127,4,2,0,46
283.15,3343,1,132,2,2,0,1
237.19,3331,5,119,3,1,0,2
70.89,2510,4,28,2,1,0,10
233.89,95,11,107,2,1,0,5
